,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
731,1891,12,1891.9583333333335,58.041666666666515,6.701843317972351,1891.9583333332953,158.8
732,1892,1,1892.0416666666667,57.95833333333326,4.2216589861751155,1892.0416666666285,70.9
733,1892,2,1892.125,57.875,5.36551724137931,1892.1249999999618,81.0
734,1892,3,1892.2083333333335,57.791666666666515,4.226267281105991,1892.208333333295,27.9
735,1892,4,1892.2916666666667,57.70833333333326,8.046904761904761,1892.2916666666283,32.6
736,1892,5,1892.375,57.625,11.070276497695852,1892.3749999999616,112.3
737,1892,6,1892.4583333333335,57.541666666666515,12.84047619047619,1892.4583333332948,70.7
738,1892,7,1892.5416666666667,57.45833333333326,14.03294930875576,1892.541666666628,90.1
739,1892,8,1892.625,57.375,14.733640552995391,1892.6249999999613,164.6
740,1892,9,1892.7083333333335,57.291666666666515,12.117619047619048,1892.7083333332946,101.3
741,1892,10,1892.7916666666667,57.20833333333326,7.471198156682028,1892.7916666666279,89.7
742,1892,11,1892.875,57.125,8.30547619047619,1892.8749999999611,134.3
743,1892,12,1892.9583333333335,57.041666666666515,5.742165898617512,1892.9583333332944,74.8
744,1893,1,1893.0416666666667,56.95833333333326,5.210138248847926,1893.0416666666276,88.3
745,1893,2,1893.125,56.875,5.889030612244897,1893.124999999961,102.2
746,1893,3,1893.2083333333335,56.791666666666515,8.56152073732719,1893.2083333332941,23.6
747,1893,4,1893.2916666666667,56.70833333333326,10.514523809523808,1893.2916666666274,29.8
748,1893,5,1893.375,56.625,13.066589861751151,1893.3749999999607,50.0
749,1893,6,1893.4583333333335,56.541666666666515,14.987142857142857,1893.458333333294,53.2
750,1893,7,1893.5416666666667,56.45833333333326,15.604608294930875,1893.5416666666272,74.2
751,1893,8,1893.625,56.375,16.33294930875576,1893.6249999999604,113.7
752,1893,9,1893.7083333333335,56.291666666666515,12.966666666666667,1893.7083333332937,58.2
753,1893,10,1893.7916666666667,56.20833333333326,10.055760368663593,1893.791666666627,81.4
754,1893,11,1893.875,56.125,6.539285714285715,1893.8749999999602,65.3
755,1893,12,1893.9583333333335,56.041666666666515,6.5366359447004605,1893.9583333332935,116.7
756,1894,1,1894.0416666666667,55.95833333333326,4.95,1894.0416666666267,131.9
757,1894,2,1894.125,55.875,7.1096938775510194,1894.12499999996,94.9
758,1894,3,1894.2083333333335,55.791666666666515,7.668202764976959,1894.2083333332932,62.2
759,1894,4,1894.2916666666667,55.70833333333326,9.675,1894.2916666666265,107.6
760,1894,5,1894.375,55.625,9.53479262672811,1894.3749999999598,72.3
761,1894,6,1894.4583333333335,55.541666666666515,13.202619047619047,1894.458333333293,62.8
762,1894,7,1894.5416666666667,55.45833333333326,14.617511520737326,1894.5416666666263,114.1
763,1894,8,1894.625,55.375,13.983410138248848,1894.6249999999595,88.7
764,1894,9,1894.7083333333335,55.291666666666515,12.143571428571427,1894.7083333332928,16.3
765,1894,10,1894.7916666666667,55.20833333333326,9.950691244239632,1894.791666666626,123.3
766,1894,11,1894.875,55.125,8.58547619047619,1894.8749999999593,116.4
767,1894,12,1894.9583333333335,55.041666666666515,7.1006912442396315,1894.9583333332926,97.2
768,1895,1,1895.0416666666667,54.95833333333326,2.9629032258064516,1895.0416666666258,103.4
769,1895,2,1895.125,54.875,1.631122448979592,1895.124999999959,29.8
770,1895,3,1895.2083333333335,54.791666666666515,6.612672811059907,1895.2083333332923,99.5
771,1895,4,1895.2916666666667,54.70833333333326,8.755476190476191,1895.2916666666256,57.7
772,1895,5,1895.375,54.625,11.689170506912442,1895.3749999999588,18.3
773,1895,6,1895.4583333333335,54.541666666666515,14.130714285714285,1895.458333333292,59.2
774,1895,7,1895.5416666666667,54.45833333333326,14.193548387096774,1895.5416666666254,124.4
775,1895,8,1895.625,54.375,14.736175115207372,1895.6249999999586,139.0
776,1895,9,1895.7083333333335,54.291666666666515,14.770000000000001,1895.7083333332919,28.5
777,1895,10,1895.7916666666667,54.20833333333326,8.266589861751152,1895.7916666666251,104.3
778,1895,11,1895.875,54.125,7.885714285714286,1895.8749999999584,141.8
779,1895,12,1895.9583333333335,54.041666666666515,5.937327188940092,1895.9583333332916,155.0
780,1896,1,1896.0416666666667,53.95833333333326,6.833410138248848,1896.041666666625,48.8
781,1896,2,1896.125,53.875,7.512807881773399,1896.1249999999582,56.5
782,1896,3,1896.2083333333335,53.791666666666515,7.732027649769585,1896.2083333332914,119.7
783,1896,4,1896.2916666666667,53.70833333333326,9.734047619047619,1896.2916666666247,35.5
784,1896,5,1896.375,53.625,12.194009216589862,1896.374999999958,11.2
785,1896,6,1896.4583333333335,53.541666666666515,14.895238095238094,1896.4583333332912,70.7
786,1896,7,1896.5416666666667,53.45833333333326,14.99400921658986,1896.5416666666245,148.5
787,1896,8,1896.625,53.375,14.216359447004608,1896.6249999999577,59.9
788,1896,9,1896.7083333333335,53.291666666666515,13.10904761904762,1896.708333333291,159.2
789,1896,10,1896.7916666666667,53.20833333333326,7.288248847926267,1896.7916666666242,101.0
790,1896,11,1896.875,53.125,6.5649999999999995,1896.8749999999575,34.8
791,1896,12,1896.9583333333335,53.041666666666515,5.300000000000001,1896.9583333332907,165.6
792,1897,1,1897.0416666666667,52.95833333333326,3.6610599078341015,1897.041666666624,73.1
793,1897,2,1897.125,52.875,7.505867346938776,1897.1249999999573,72.5
794,1897,3,1897.2083333333335,52.791666666666515,6.8267281105990785,1897.2083333332905,147.3
795,1897,4,1897.2916666666667,52.70833333333326,7.502142857142857,1897.2916666666238,112.0
796,1897,5,1897.375,52.625,10.095622119815669,1897.374999999957,47.8
797,1897,6,1897.4583333333335,52.541666666666515,13.72,1897.4583333332903,119.6
798,1897,7,1897.5416666666667,52.45833333333326,15.547926267281108,1897.5416666666235,60.6
799,1897,8,1897.625,52.375,15.152995391705069,1897.6249999999568,149.4
800,1897,9,1897.7083333333335,52.291666666666515,12.361428571428572,1897.70833333329,77.3
801,1897,10,1897.7916666666667,52.20833333333326,11.574193548387097,1897.7916666666233,90.1
802,1897,11,1897.875,52.125,9.223571428571429,1897.8749999999566,127.6
803,1897,12,1897.9583333333335,52.041666666666515,7.104147465437788,1897.9583333332898,139.9
804,1898,1,1898.0416666666667,51.95833333333326,8.456451612903225,1898.041666666623,78.5
805,1898,2,1898.125,51.875,6.226020408163265,1898.1249999999563,79.1
806,1898,3,1898.2083333333335,51.791666666666515,5.775115207373272,1898.2083333332896,34.1
807,1898,4,1898.2916666666667,51.70833333333326,9.062142857142856,1898.2916666666229,109.8
808,1898,5,1898.375,51.625,10.230645161290322,1898.3749999999561,89.4
809,1898,6,1898.4583333333335,51.541666666666515,13.302857142857142,1898.4583333332894,77.7
810,1898,7,1898.5416666666667,51.45833333333326,15.123502304147465,1898.5416666666226,31.9
811,1898,8,1898.625,51.375,15.47188940092166,1898.624999999956,132.8
812,1898,9,1898.7083333333335,51.291666666666515,15.192380952380951,1898.7083333332891,88.4
813,1898,10,1898.7916666666667,51.20833333333326,11.553225806451612,1898.7916666666224,123.5
814,1898,11,1898.875,51.125,8.03595238095238,1898.8749999999557,122.7
815,1898,12,1898.9583333333335,51.041666666666515,8.558755760368664,1898.958333333289,95.1
816,1899,1,1899.0416666666667,50.95833333333326,5.773655913978494,1899.0416666666222,133.4
817,1899,2,1899.125,50.875,6.542857142857143,1899.1249999999554,100.1
818,1899,3,1899.2083333333335,50.791666666666515,6.992204301075269,1899.2083333332887,52.7
819,1899,4,1899.2916666666667,50.70833333333326,8.415555555555555,1899.291666666622,98.6
820,1899,5,1899.375,50.625,10.060215053763441,1899.3749999999552,87.8
821,1899,6,1899.4583333333335,50.541666666666515,14.589166666666667,1899.4583333332885,60.3
822,1899,7,1899.5416666666667,50.45833333333326,15.544354838709678,1899.5416666666217,77.0
823,1899,8,1899.625,50.375,17.041129032258063,1899.624999999955,67.9
824,1899,9,1899.7083333333335,50.291666666666515,13.26388888888889,1899.7083333332882,82.4
825,1899,10,1899.7916666666667,50.20833333333326,10.42016129032258,1899.7916666666215,57.9
826,1899,11,1899.875,50.125,9.9725,1899.8749999999548,92.9
827,1899,12,1899.9583333333335,50.041666666666515,5.996505376344086,1899.958333333288,184.8
828,1900,1,1900.0416666666667,49.95833333333326,6.115322580645161,1900.0416666666213,112.6
829,1900,2,1900.125,49.875,3.456845238095238,1900.1249999999545,107.5
830,1900,3,1900.2083333333335,49.791666666666515,4.730913978494623,1900.2083333332878,25.7
831,1900,4,1900.2916666666667,49.70833333333326,9.088055555555554,1900.291666666621,66.8
832,1900,5,1900.375,49.625,10.570967741935483,1900.3749999999543,79.4
833,1900,6,1900.4583333333335,49.541666666666515,13.840833333333334,1900.4583333332876,117.7
834,1900,7,1900.5416666666667,49.45833333333326,15.837365591397848,1900.5416666666208,75.4
835,1900,8,1900.625,49.375,14.618548387096775,1900.624999999954,134.8
836,1900,9,1900.7083333333335,49.291666666666515,13.683055555555557,1900.7083333332873,46.5
837,1900,10,1900.7916666666667,49.20833333333326,10.037634408602152,1900.7916666666206,133.2
838,1900,11,1900.875,49.125,7.506111111111111,1900.8749999999538,163.8
839,1900,12,1900.9583333333335,49.041666666666515,8.031451612903226,1900.958333333287,141.5
840,1901,1,1901.0416666666667,48.95833333333326,5.735483870967743,1901.0416666666204,108.7
841,1901,2,1901.125,48.875,4.3184523809523805,1901.1249999999536,42.9
842,1901,3,1901.2083333333335,48.791666666666515,5.254569892473119,1901.2083333332869,80.6
843,1901,4,1901.2916666666667,48.70833333333326,8.071666666666667,1901.2916666666201,81.1
844,1901,5,1901.375,48.625,11.329032258064515,1901.3749999999534,49.1
845,1901,6,1901.4583333333335,48.541666666666515,12.76138888888889,1901.4583333332866,75.6
846,1901,7,1901.5416666666667,48.45833333333326,15.926881720430108,1901.54166666662,33.3
847,1901,8,1901.625,48.375,14.740322580645161,1901.6249999999532,98.6
848,1901,9,1901.7083333333335,48.291666666666515,13.511944444444445,1901.7083333332864,133.6
849,1901,10,1901.7916666666667,48.20833333333326,9.936290322580646,1901.7916666666197,107.6
850,1901,11,1901.875,48.125,7.492500000000001,1901.874999999953,96.4
851,1901,12,1901.9583333333335,48.041666666666515,5.421774193548386,1901.9583333332862,118.5
852,1902,1,1902.0416666666667,47.95833333333326,6.429032258064517,1902.0416666666194,70.9
853,1902,2,1902.125,47.875,4.391666666666667,1902.1249999999527,83.5
854,1902,3,1902.2083333333335,47.791666666666515,7.55994623655914,1902.208333333286,67.2
855,1902,4,1902.2916666666667,47.70833333333326,7.9061111111111115,1902.2916666666192,73.1
856,1902,5,1902.375,47.625,9.294354838709678,1902.3749999999525,69.5
857,1902,6,1902.4583333333335,47.541666666666515,12.900833333333333,1902.4583333332857,74.0
858,1902,7,1902.5416666666667,47.45833333333326,14.033870967741937,1902.541666666619,80.7
859,1902,8,1902.625,47.375,14.081451612903225,1902.6249999999523,76.2
860,1902,9,1902.7083333333335,47.291666666666515,13.406666666666666,1902.7083333332855,86.8
861,1902,10,1902.7916666666667,47.20833333333326,10.716397849462364,1902.7916666666188,69.9
862,1902,11,1902.875,47.125,8.56388888888889,1902.874999999952,144.8
863,1902,12,1902.9583333333335,47.041666666666515,6.6470430107526886,1902.9583333332853,96.4
864,1903,1,1903.0416666666667,46.95833333333326,5.476344086021506,1903.0416666666185,161.1
865,1903,2,1903.125,46.875,7.74672619047619,1903.1249999999518,97.8
866,1903,3,1903.2083333333335,46.791666666666515,6.744354838709677,1903.208333333285,168.6
867,1903,4,1903.2916666666667,46.70833333333326,7.302222222222222,1903.2916666666183,49.1
868,1903,5,1903.375,46.625,10.587365591397848,1903.3749999999516,70.7
869,1903,6,1903.4583333333335,46.541666666666515,12.946944444444444,1903.4583333332848,68.1
870,1903,7,1903.5416666666667,46.45833333333326,14.534139784946237,1903.541666666618,129.9
871,1903,8,1903.625,46.375,13.662634408602152,1903.6249999999513,150.5
872,1903,9,1903.7083333333335,46.291666666666515,12.959444444444443,1903.7083333332846,106.0
873,1903,10,1903.7916666666667,46.20833333333326,10.288709677419355,1903.7916666666179,156.0
874,1903,11,1903.875,46.125,7.773055555555556,1903.8749999999511,73.2
875,1903,12,1903.9583333333335,46.041666666666515,5.073387096774193,1903.9583333332844,104.2
876,1904,1,1904.0416666666667,45.95833333333326,5.80241935483871,1904.0416666666176,120.1
877,1904,2,1904.125,45.875,4.852873563218392,1904.124999999951,133.1
878,1904,3,1904.2083333333335,45.791666666666515,5.507258064516129,1904.2083333332841,77.1
879,1904,4,1904.2916666666667,45.70833333333326,8.33361111111111,1904.2916666666174,60.5
880,1904,5,1904.375,45.625,10.301344086021505,1904.3749999999507,65.3
881,1904,6,1904.4583333333335,45.541666666666515,13.164722222222222,1904.458333333284,54.8
882,1904,7,1904.5416666666667,45.45833333333326,14.948118279569892,1904.5416666666172,99.8
883,1904,8,1904.625,45.375,14.274731182795698,1904.6249999999504,114.2
884,1904,9,1904.7083333333335,45.291666666666515,12.827222222222222,1904.7083333332837,96.1
885,1904,10,1904.7916666666667,45.20833333333326,10.557526881720431,1904.791666666617,64.9
886,1904,11,1904.875,45.125,7.629722222222222,1904.8749999999502,75.2
887,1904,12,1904.9583333333335,45.041666666666515,6.722043010752688,1904.9583333332835,83.1
888,1905,1,1905.0416666666667,44.95833333333326,6.690860215053763,1905.0416666666167,75.3
889,1905,2,1905.125,44.875,6.190476190476191,1905.12499999995,54.1
890,1905,3,1905.2083333333335,44.791666666666515,6.705645161290323,1905.2083333332832,135.1
891,1905,4,1905.2916666666667,44.70833333333326,7.874444444444444,1905.2916666666165,77.9
892,1905,5,1905.375,44.625,10.924462365591399,1905.3749999999498,37.3
893,1905,6,1905.4583333333335,44.541666666666515,14.051388888888889,1905.458333333283,55.5
894,1905,7,1905.5416666666667,44.45833333333326,15.846236559139786,1905.5416666666163,49.2
895,1905,8,1905.625,44.375,13.934139784946236,1905.6249999999495,157.4
896,1905,9,1905.7083333333335,44.291666666666515,12.315555555555557,1905.7083333332828,52.7
897,1905,10,1905.7916666666667,44.20833333333326,8.464516129032258,1905.791666666616,47.7
898,1905,11,1905.875,44.125,6.213888888888889,1905.8749999999493,113.9
899,1905,12,1905.9583333333335,44.041666666666515,8.006720430107528,1905.9583333332826,75.8
900,1906,1,1906.0416666666667,43.95833333333326,6.701881720430107,1906.0416666666158,135.2
901,1906,2,1906.125,43.875,4.589583333333333,1906.124999999949,84.4
902,1906,3,1906.2083333333335,43.791666666666515,6.421236559139785,1906.2083333332823,67.6
903,1906,4,1906.2916666666667,43.70833333333326,7.274166666666667,1906.2916666666156,52.4
904,1906,5,1906.375,43.625,9.73279569892473,1906.3749999999488,99.0
905,1906,6,1906.4583333333335,43.541666666666515,13.726944444444445,1906.458333333282,49.0
906,1906,7,1906.5416666666667,43.45833333333326,14.548655913978495,1906.5416666666154,64.8
907,1906,8,1906.625,43.375,15.663978494623658,1906.6249999999486,87.1
908,1906,9,1906.7083333333335,43.291666666666515,13.696666666666665,1906.7083333332819,34.5
909,1906,10,1906.7916666666667,43.20833333333326,10.554032258064517,1906.7916666666151,131.7
910,1906,11,1906.875,43.125,8.353333333333333,1906.8749999999484,72.5
911,1906,12,1906.9583333333335,43.041666666666515,5.722043010752688,1906.9583333332816,90.0
912,1907,1,1907.0416666666667,42.95833333333326,5.91263440860215,1907.041666666615,47.0
913,1907,2,1907.125,42.875,4.833630952380952,1907.1249999999482,63.6
914,1907,3,1907.2083333333335,42.791666666666515,7.618279569892473,1907.2083333332814,75.6
915,1907,4,1907.2916666666667,42.70833333333326,7.753611111111112,1907.2916666666147,75.9
916,1907,5,1907.375,42.625,9.815591397849463,1907.374999999948,104.7
917,1907,6,1907.4583333333335,42.541666666666515,11.778611111111111,1907.4583333332812,111.4
918,1907,7,1907.5416666666667,42.45833333333326,14.384139784946237,1907.5416666666144,69.7
919,1907,8,1907.625,42.375,13.838709677419354,1907.6249999999477,95.8
920,1907,9,1907.7083333333335,42.291666666666515,14.010555555555555,1907.708333333281,40.0
921,1907,10,1907.7916666666667,42.20833333333326,9.729032258064517,1907.7916666666142,140.7
922,1907,11,1907.875,42.125,7.321666666666667,1907.8749999999475,92.7
923,1907,12,1907.9583333333335,42.041666666666515,6.162096774193548,1907.9583333332807,130.3
924,1908,1,1908.0416666666667,41.95833333333326,5.392741935483872,1908.041666666614,84.4
925,1908,2,1908.125,41.875,7.047988505747126,1908.1249999999472,67.2
926,1908,3,1908.2083333333335,41.791666666666515,5.54274193548387,1908.2083333332805,106.3
927,1908,4,1908.2916666666667,41.70833333333326,6.883333333333334,1908.2916666666138,67.0
928,1908,5,1908.375,41.625,11.578225806451613,1908.374999999947,74.4
929,1908,6,1908.4583333333335,41.541666666666515,12.983611111111111,1908.4583333332803,51.0
930,1908,7,1908.5416666666667,41.45833333333326,14.869623655913978,1908.5416666666135,81.3
931,1908,8,1908.625,41.375,14.428494623655913,1908.6249999999468,97.7
932,1908,9,1908.7083333333335,41.291666666666515,12.585833333333333,1908.70833333328,151.4
933,1908,10,1908.7916666666667,41.20833333333326,12.76290322580645,1908.7916666666133,60.5
934,1908,11,1908.875,41.125,9.354999999999999,1908.8749999999466,73.7
935,1908,12,1908.9583333333335,41.041666666666515,6.980913978494623,1908.9583333332798,116.4
936,1909,1,1909.0416666666667,40.95833333333326,6.470967741935484,1909.041666666613,72.8
937,1909,2,1909.125,40.875,6.083035714285714,1909.1249999999463,53.1
938,1909,3,1909.2083333333335,40.791666666666515,5.00510752688172,1909.2083333332796,91.9
939,1909,4,1909.2916666666667,40.70833333333326,8.666666666666666,1909.2916666666129,128.0
940,1909,5,1909.375,40.625,10.803494623655915,1909.374999999946,52.0
941,1909,6,1909.4583333333335,40.541666666666515,12.261944444444445,1909.4583333332794,53.6
942,1909,7,1909.5416666666667,40.45833333333326,14.097849462365591,1909.5416666666126,75.7
943,1909,8,1909.625,40.375,14.889516129032257,1909.6249999999459,40.4
944,1909,9,1909.7083333333335,40.291666666666515,12.241111111111111,1909.7083333332791,63.1
945,1909,10,1909.7916666666667,40.20833333333326,10.50241935483871,1909.7916666666124,158.4
946,1909,11,1909.875,40.125,6.25,1909.8749999999457,49.7
947,1909,12,1909.9583333333335,40.041666666666515,5.48494623655914,1909.958333333279,120.8
948,1910,1,1910.0416666666667,39.95833333333326,5.3930107526881725,1910.0416666666122,101.1
949,1910,2,1910.125,39.875,5.686904761904763,1910.1249999999454,145.4
950,1910,3,1910.2083333333335,39.791666666666515,6.868279569892473,1910.2083333332787,67.5
951,1910,4,1910.2916666666667,39.70833333333326,7.160555555555556,1910.291666666612,67.6
952,1910,5,1910.375,39.625,10.448118279569892,1910.3749999999452,65.0
953,1910,6,1910.4583333333335,39.541666666666515,13.296666666666665,1910.4583333332785,108.8
954,1910,7,1910.5416666666667,39.45833333333326,14.05483870967742,1910.5416666666117,88.8
955,1910,8,1910.625,39.375,14.439516129032258,1910.624999999945,155.0
956,1910,9,1910.7083333333335,39.291666666666515,12.68888888888889,1910.7083333332782,28.7
957,1910,10,1910.7916666666667,39.20833333333326,10.991129032258065,1910.7916666666115,69.9
958,1910,11,1910.875,39.125,5.666666666666667,1910.8749999999447,114.7
959,1910,12,1910.9583333333335,39.041666666666515,7.01989247311828,1910.958333333278,115.7
960,1911,1,1911.0416666666667,38.95833333333326,5.791397849462365,1911.0416666666113,46.7
961,1911,2,1911.125,38.875,6.088988095238095,1911.1249999999445,81.8
962,1911,3,1911.2083333333335,38.791666666666515,6.045430107526881,1911.2083333332778,56.6
963,1911,4,1911.2916666666667,38.70833333333326,7.913611111111111,1911.291666666611,67.2
964,1911,5,1911.375,38.625,11.759677419354839,1911.3749999999443,56.2
965,1911,6,1911.4583333333335,38.541666666666515,13.504444444444443,1911.4583333332776,55.1
966,1911,7,1911.5416666666667,38.45833333333326,15.875806451612902,1911.5416666666108,80.3
967,1911,8,1911.625,38.375,16.24758064516129,1911.624999999944,65.2
968,1911,9,1911.7083333333335,38.291666666666515,13.148333333333333,1911.7083333332773,73.4
969,1911,10,1911.7916666666667,38.20833333333326,10.399462365591397,1911.7916666666106,110.6
970,1911,11,1911.875,38.125,6.7975,1911.8749999999438,130.9
971,1911,12,1911.9583333333335,38.041666666666515,6.880645161290323,1911.958333333277,195.3
972,1912,1,1912.0416666666667,37.95833333333326,5.75510752688172,1912.0416666666104,114.2
973,1912,2,1912.125,37.875,6.058333333333334,1912.1249999999436,105.3
974,1912,3,1912.2083333333335,37.791666666666515,7.417204301075269,1912.2083333332769,122.6
975,1912,4,1912.2916666666667,37.70833333333326,9.110833333333334,1912.2916666666101,34.5
976,1912,5,1912.375,37.625,11.26263440860215,1912.3749999999434,38.5
977,1912,6,1912.4583333333335,37.541666666666515,12.825277777777778,1912.4583333332766,144.5
978,1912,7,1912.5416666666667,37.45833333333326,14.055376344086023,1912.54166666661,117.3
979,1912,8,1912.625,37.375,12.03978494623656,1912.6249999999432,133.5
980,1912,9,1912.7083333333335,37.291666666666515,11.789444444444445,1912.7083333332764,25.2
981,1912,10,1912.7916666666667,37.20833333333326,9.428494623655915,1912.7916666666097,84.2
982,1912,11,1912.875,37.125,7.749722222222222,1912.874999999943,75.4
983,1912,12,1912.9583333333335,37.041666666666515,7.680913978494623,1912.9583333332762,128.7
984,1913,1,1913.0416666666667,36.95833333333326,5.933064516129033,1913.0416666666094,173.0
985,1913,2,1913.125,36.875,6.116369047619047,1913.1249999999427,53.2
986,1913,3,1913.2083333333335,36.791666666666515,6.2229569892473116,1913.208333333276,106.6
987,1913,4,1913.2916666666667,36.70833333333326,7.810833333333334,1913.2916666666092,104.9
988,1913,5,1913.375,36.625,10.248118279569892,1913.3749999999425,114.2
989,1913,6,1913.4583333333335,36.541666666666515,12.620000000000001,1913.4583333332757,71.8
990,1913,7,1913.5416666666667,36.45833333333326,14.073924731182796,1913.541666666609,24.3
991,1913,8,1913.625,36.375,14.850268817204302,1913.6249999999422,37.1
992,1913,9,1913.7083333333335,36.291666666666515,13.437000000000001,1913.7083333332755,107.1
993,1913,10,1913.7916666666667,36.20833333333326,11.038709677419355,1913.7916666666088,124.3
994,1913,11,1913.875,36.125,8.807500000000001,1913.874999999942,120.4
995,1913,12,1913.9583333333335,36.041666666666515,6.406451612903226,1913.9583333332753,80.7
996,1914,1,1914.0416666666667,35.95833333333326,5.799462365591398,1914.0416666666085,59.6
997,1914,2,1914.125,35.875,6.9678571428571425,1914.1249999999418,149.9
998,1914,3,1914.2083333333335,35.791666666666515,6.518817204301076,1914.208333333275,125.5
999,1914,4,1914.2916666666667,35.70833333333326,9.3825,1914.2916666666083,45.8
1000,1914,5,1914.375,35.625,10.339247311827956,1914.3749999999416,52.1
1001,1914,6,1914.4583333333335,35.541666666666515,13.2625,1914.4583333332748,31.5
1002,1914,7,1914.5416666666667,35.45833333333326,14.595161290322581,1914.541666666608,85.4
1003,1914,8,1914.625,35.375,15.290967741935484,1914.6249999999413,125.8
1004,1914,9,1914.7083333333335,35.291666666666515,13.465,1914.7083333332746,62.7
1005,1914,10,1914.7916666666667,35.20833333333326,10.993225806451614,1914.7916666666079,56.3
1006,1914,11,1914.875,35.125,7.788055555555556,1914.874999999941,117.7
1007,1914,12,1914.9583333333335,35.041666666666515,5.108064516129032,1914.9583333332744,211.0
1008,1915,1,1915.0416666666667,34.95833333333326,5.024193548387097,1915.0416666666076,102.7
1009,1915,2,1915.125,34.875,4.641964285714286,1915.1249999999409,140.3
1010,1915,3,1915.2083333333335,34.791666666666515,6.050000000000001,1915.2083333332741,31.1
1011,1915,4,1915.2916666666667,34.70833333333326,8.40388888888889,1915.2916666666074,55.7
1012,1915,5,1915.375,34.625,10.577688172043011,1915.3749999999407,47.3
1013,1915,6,1915.4583333333335,34.541666666666515,13.421666666666665,1915.458333333274,48.9
1014,1915,7,1915.5416666666667,34.45833333333326,13.827956989247312,1915.5416666666072,134.2
1015,1915,8,1915.625,34.375,14.510752688172042,1915.6249999999404,83.2
1016,1915,9,1915.7083333333335,34.291666666666515,13.780555555555557,1915.7083333332737,49.4
1017,1915,10,1915.7916666666667,34.20833333333326,10.386559139784946,1915.791666666607,118.4
1018,1915,11,1915.875,34.125,5.393055555555555,1915.8749999999402,89.2
1019,1915,12,1915.9583333333335,34.041666666666515,5.925000000000001,1915.9583333332735,170.3
1020,1916,1,1916.0416666666667,33.95833333333326,8.09274193548387,1916.0416666666067,75.5
1021,1916,2,1916.125,33.875,4.830459770114943,1916.12499999994,122.5
1022,1916,3,1916.2083333333335,33.791666666666515,4.252956989247312,1916.2083333332732,58.6
1023,1916,4,1916.2916666666667,33.70833333333326,7.829444444444444,1916.2916666666065,94.8
1024,1916,5,1916.375,33.625,10.12231182795699,1916.3749999999397,113.8
1025,1916,6,1916.4583333333335,33.541666666666515,11.568611111111112,1916.458333333273,66.3
1026,1916,7,1916.5416666666667,33.45833333333326,14.52284946236559,1916.5416666666063,59.6
1027,1916,8,1916.625,33.375,16.115860215053765,1916.6249999999395,84.5
1028,1916,9,1916.7083333333335,33.291666666666515,13.657777777777778,1916.7083333332728,55.2
1029,1916,10,1916.7916666666667,33.20833333333326,11.259408602150538,1916.791666666606,206.2
1030,1916,11,1916.875,33.125,7.935277777777778,1916.8749999999393,162.9
1031,1916,12,1916.9583333333335,33.041666666666515,4.512903225806451,1916.9583333332725,93.6
1032,1917,1,1917.0416666666667,32.95833333333326,3.4749999999999996,1917.0416666666058,62.1
1033,1917,2,1917.125,32.875,3.8285714285714287,1917.124999999939,48.4
1034,1917,3,1917.2083333333335,32.791666666666515,5.143817204301076,1917.2083333332723,83.2
1035,1917,4,1917.2916666666667,32.70833333333326,5.973333333333334,1917.2916666666056,48.5
1036,1917,5,1917.375,32.625,11.256451612903225,1917.3749999999388,87.6
1037,1917,6,1917.4583333333335,32.541666666666515,13.010833333333332,1917.458333333272,60.3
1038,1917,7,1917.5416666666667,32.45833333333326,15.491397849462366,1917.5416666666054,67.9
1039,1917,8,1917.625,32.375,14.763978494623656,1917.6249999999386,195.7
1040,1917,9,1917.7083333333335,32.291666666666515,13.394722222222223,1917.7083333332719,56.7
1041,1917,10,1917.7916666666667,32.20833333333326,8.202956989247312,1917.7916666666051,139.6
1042,1917,11,1917.875,32.125,8.89472222222222,1917.8749999999384,99.3
1043,1917,12,1917.9583333333335,32.041666666666515,4.990860215053764,1917.9583333332716,71.2
1044,1918,1,1918.0416666666667,31.958333333333258,5.521774193548387,1918.041666666605,102.0
1045,1918,2,1918.125,31.875,7.8062499999999995,1918.1249999999382,124.1
1046,1918,3,1918.2083333333335,31.791666666666515,6.672580645161291,1918.2083333332714,53.0
1047,1918,4,1918.2916666666667,31.708333333333258,7.588333333333334,1918.2916666666047,38.9
1048,1918,5,1918.375,31.625,11.589516129032257,1918.374999999938,64.3
1049,1918,6,1918.4583333333335,31.541666666666515,12.915833333333333,1918.4583333332712,45.5
1050,1918,7,1918.5416666666667,31.458333333333258,14.254569892473118,1918.5416666666044,100.4
1051,1918,8,1918.625,31.375,14.999462365591398,1918.6249999999377,76.3
1052,1918,9,1918.7083333333335,31.291666666666515,11.260555555555555,1918.708333333271,174.0
1053,1918,10,1918.7916666666667,31.208333333333258,9.286827956989248,1918.7916666666042,120.7
1054,1918,11,1918.875,31.125,7.377777777777778,1918.8749999999375,97.4
1055,1918,12,1918.9583333333335,31.041666666666515,7.9575268817204305,1918.9583333332707,145.2
1056,1919,1,1919.0416666666667,30.958333333333258,4.8352150537634415,1919.041666666604,116.6
1057,1919,2,1919.125,30.875,4.503869047619047,1919.1249999999372,64.3
1058,1919,3,1919.2083333333335,30.791666666666515,4.428225806451613,1919.2083333332705,80.7
1059,1919,4,1919.2916666666667,30.708333333333258,7.660833333333333,1919.2916666666038,48.8
