,Age_EDC3 (yrs BP),CO2 (ppmv),Temp Anom Interp,CH4 Interp
1117,703468.5218181817,233.35390620979757,-2.436884249726159,695.0
1118,703796.0731818182,232.28052064575172,-2.65640316159255,695.0
1119,704250.5218181817,232.82958847745473,-2.965796474086607,695.0
1120,704581.8054545454,233.54448715907165,-3.1217661513089965,695.0
1121,705053.3442424244,234.04269676194465,-3.21,695.0
1122,705243.9090909093,235.09172492612444,-3.21,695.0
1123,705726.9518181817,237.18468030646915,-3.4377183323921674,695.0
1124,706053.1981818182,237.66123151682797,-3.6242549454545787,695.0
1125,706492.9518181819,236.05369135840695,-3.7281419786096177,695.0
1126,706710.7395454546,236.04534030139132,-3.706790240641704,695.0
1127,707310.6972727273,238.84806965208156,-3.6700734620642517,695.0
1128,707643.7254545457,233.50528810247422,-3.6046060931899166,695.0
1129,708199.6806060602,233.5834734270881,-3.525051525859343,695.0
1130,708413.4484848484,233.11228487432953,-3.502390619980738,695.0
1131,708959.1515151514,234.83616059567032,-3.9731109354412424,695.0
1132,709453.7878787875,231.43297127712552,-3.9131201671892253,695.0
1133,709909.5454545452,230.50735989141307,-3.9776800371688794,695.0
1134,710456.4545454548,227.03282273035802,-4.033396062536164,695.0
1135,710983.3563636366,224.9017352890244,-4.014075901875917,695.0
1136,711399.0436363637,225.38896913374532,-4.04706695526696,695.0
1137,712021.4654545452,224.12344691621362,-4.175906549364564,695.0
1138,712243.7272727275,224.00174372112798,-4.213891352549928,695.0
1139,713312.5,223.8856925917568,-3.9570089955022487,695.0
1140,714065.578181818,227.63734055505353,-4.015350999733374,695.0
1141,714403.7969696966,227.08319713303533,-4.1114488318942675,695.0
1142,715115.732727273,223.14262795384457,-4.674859531229251,695.0
1143,715565.3763636363,227.5826981949172,-5.207587967522959,695.0
1144,716310.1630303029,213.59999290263295,-5.330048424068683,695.0
1145,716585.909090909,210.50988746288758,-5.4604154727792995,695.0
1146,717348.2727272725,198.42559568024177,-5.998489601901154,695.0
1147,717955.4848484852,189.87843381686548,-6.335333816250267,695.0
1148,718778.348484849,193.46090298257135,-6.704274145880414,695.0
1149,719287.1818181823,200.8234844705578,-6.954470938897298,695.0
1150,720087.2854545454,212.030518626341,-7.217077064220131,695.0
1151,720590.7595454546,217.04269113163494,-7.725170183486333,695.0
1152,721407.5168181815,219.2003556861584,-8.536927908780319,695.0
1153,721689.8636363633,218.956944794401,-8.746331496786214,695.0
1154,722505.8105454544,216.09677010835378,-8.334237098255361,695.0
1155,722994.5945454545,212.108071771009,-7.744256818181893,695.0
1156,723780.2266666669,212.54540888381376,-6.583582693156273,695.0
1157,724141.9999999999,214.0125927948141,-5.917536423841274,695.0
1158,724975.3554545457,210.4806821716978,-5.1850565966741655,695.0
1159,725474.4313636366,211.49197634968232,-5.113942134146306,695.0
1160,726249.591818182,211.07599555762198,-5.698948939600943,695.0
1161,726576.8636363636,211.42656926315465,-6.091355591311341,695.0
1162,727898.5024242426,210.06750978548357,-6.043939072356231,695.0
1163,728593.9021212123,210.24197486380825,-5.850982539682474,695.0
1164,728987.5303030305,211.0778130948141,-5.765538553855345,695.0
1165,729836.9384848482,210.0149974521128,-5.428888951186002,695.0
1166,730260.314545455,212.17164661528162,-5.28446864395083,695.0
1167,730908.3136363637,210.16351745201928,-5.246021996492261,695.0
1168,731184.2272727275,210.70237305797798,-5.268201549254624,695.0
1169,731860.9999999998,211.62321092369945,-4.909430894309105,695.0
1170,732321.75,213.73187878271673,-4.477686737804878,695.0
1171,732993.4999999999,208.1143039021245,-3.948802816901483,695.0
1172,733328.9999999995,207.72075200492253,-3.8119217081849373,695.0
1173,734022.2299999999,210.60174265873587,-3.9383675572519032,695.0
1174,734462.6199999998,216.1485998526368,-4.002565891472776,695.0
1175,735134.5709090909,214.6624205315424,-4.055372524432967,695.0
1176,735409.909090909,217.88283774216444,-3.9515501839202036,695.0
1177,736107.3054545454,217.1944729687879,-3.8764293818181614,695.0
1178,736522.2181818187,213.14402038614645,-4.182647302905059,695.0
1179,737269.8193939395,206.92018121563933,-4.511858742160489,695.0
1180,737660.1154545457,204.51910387695122,-4.681467492507627,695.0
1181,738580.9945454549,191.7441063146352,-5.516393447344883,695.0
1182,739174.5554545455,185.6096600660596,-6.130692563712551,695.0
1183,740106.4524848479,185.40236646163788,-7.745612957480683,695.0
1184,740460.9242424242,183.39253921478078,-8.126610608704837,695.0
1185,741329.9024242423,184.76708470912362,-8.247740843214755,695.0
1186,741874.1339393943,189.1426274551468,-8.394942780461736,695.0
1187,742644.7490909089,188.64664196412704,-8.586968408724893,695.0
1188,743062.1696969698,187.3271928405565,-8.801147886633379,695.0
1189,743959.0763636365,188.17959977716015,-8.833022943014386,695.0
1190,744523.1418181813,188.96881973948896,-8.676081654515851,695.0
1191,745671.0454545448,187.29232436787936,-8.532760749888256,695.0
1192,746619.9260606065,190.24154927677864,-8.585691544818863,695.0
1193,747177.0375757577,187.91988159174213,-8.62401461737797,695.0
1194,747940.1957575758,187.95228432826852,-8.674153669797807,695.0
1195,748336.8809090916,187.54375693792414,-8.649837964032232,695.0
1196,749262.9345454549,188.67887489361217,-8.427225318908365,695.0
1197,749814.1786666662,190.17483689562673,-8.335597410071776,695.0
1198,750706.4409090908,192.07592238803636,-8.555315238718102,695.0
1199,751036.2499999993,191.29603626015793,-8.58287727272726,695.0
1200,751973.8681818177,193.54717137122026,-8.424879731478631,695.0
1201,752565.8818181817,197.49572596202373,-8.368902013211724,695.0
1202,753489.0690909092,195.43388919380428,-8.076189506853577,695.0
1203,753934.6545454543,203.90279658442103,-7.902606475716138,695.0
1204,755114.5775757573,199.04605364141202,-7.415815238977366,695.0
1205,755586.8284848488,203.2996954570858,-7.034574990934401,695.0
1206,756566.1684848485,208.10367110123954,-5.598839856541434,695.0
1207,756850.6803030302,209.44507971285617,-5.352428207552211,695.0
1208,757785.4509090913,213.61139014973043,-5.3254475883094665,695.0
1209,758362.4157575755,218.3519526756556,-5.829399852180206,695.0
1210,759135.6915151512,222.72008593220357,-6.329674181817951,695.0
1211,759561.8787878784,226.94301148021165,-6.777331589273597,695.0
1212,759878.2121212124,223.02365546155636,-7.130417647982484,695.0
1213,760108.2727272728,225.37366760867587,-7.190018841262389,695.0
1214,760516.0551515151,225.61582539678184,-7.279823651389923,695.0
1215,760939.9418181818,222.7085788690187,-7.321861998497366,695.0
1216,761864.4881818183,216.64080861985224,-6.486706631785353,695.0
1217,762166.0430303031,214.6940079861074,-6.078848275561291,695.0
1218,763101.8036363634,213.99980285899034,-5.147797050147673,695.0
1219,763770.5842424238,219.9481576823577,-4.7206008929419285,695.0
1220,764676.8824242424,223.89295015434178,-4.913128078188706,695.0
1221,765181.816565657,222.92608638468548,-5.2246333663435225,695.0
1222,765586.6363636359,233.66090567198847,-5.5289096850857975,695.0
1223,765851.4848484849,229.40748753827657,-5.801803278688539,695.0
1224,766188.504545454,232.11545547204435,-6.166447540983072,695.0
1225,766808.9121212122,230.6229188352788,-6.380068819031465,695.0
1226,767747.1624242424,224.86466602091244,-5.828962450415143,695.0
1227,768117.2575757578,223.81796491327836,-5.494328507749357,695.0
1228,769061.3843939397,221.64093650394082,-4.5508490669956,695.0
1229,769651.4236363642,225.86635666622993,-4.005617199664139,695.0
1230,770599.1466666668,230.62690342109488,-3.8075638647343326,695.0
1231,771020.6666666664,229.56423626852964,-3.8869806763284513,695.0
1232,771519.3333333333,236.31890028889168,-4.09022796352579,695.0
1233,771812.666666667,234.24054819146698,-4.2640881458968405,695.0
1234,772175.2645454548,239.7120056138232,-4.403054038840483,695.0
1235,772474.5636363636,243.88525238228885,-4.495716296087801,695.0
1236,772737.9595454549,246.49456803753532,-4.414848071825907,695.0
1237,772995.6363636361,243.85475201990903,-4.268355420090252,695.0
1238,773249.8181818182,246.03058180018394,-4.125329197265107,695.0
1239,773684.4690909092,237.7794476149145,-3.9376665484932287,695.0
1240,774044.1363636358,239.23120240300534,-3.779118328052922,695.0
1241,774958.808181818,238.38507756925242,-3.2934612006398156,695.0
1242,775538.0110606056,241.7410824819303,-2.9238452073033154,695.0
1243,776332.2587878784,245.31805526765157,-2.692468073901402,695.0
1244,776782.6969696968,248.92347258064217,-2.698884572217903,695.0
1245,777681.7496969699,247.30321033010094,-2.5976730827066814,695.0
1246,778232.7918181821,252.45553887568798,-2.3319574269479806,695.0
1247,779057.9836363638,254.92704442683268,-2.159054222700369,695.0
1248,779367.5454545458,254.68956208931286,-2.1407369553523217,695.0
1249,780188.9227272724,254.43210628699566,-2.1687831955922654,695.0
1250,780719.4363636365,252.52125685420285,-2.3260967472894545,695.0
1251,781562.8318181814,257.21033919112165,-2.2508229954616743,695.0
1252,781886.6818181819,251.50919000069746,-2.0352496217851317,695.0
1253,782728.4496969697,257.43630369580933,-2.0022632239555347,695.0
1254,783198.5296969693,255.01817636257545,-1.8666962842714774,695.0
1255,784261.7558787881,260.91815012089876,-1.6343481094043848,695.0
1256,785034.0824242425,255.84554031289508,-1.118112121212107,695.0
1257,785519.0509090904,259.66462384723866,-1.0492275447387334,695.0
1258,786189.6018181813,262.229808343788,-0.9822849493272047,695.0
1259,786563.2569696968,264.34502908314164,-0.7273787727525702,695.0
1260,787355.5127272734,269.3559592885488,-0.6585526405465219,695.0
1261,787803.5690909092,265.99732874144445,-1.5821441226578228,695.0
1262,788479.2399999999,257.19893666253785,-2.3841989601386,695.0
1263,788691.8715151517,257.0184549055622,-2.465271634893194,695.0
1264,789494.0409090909,238.64095357456617,-2.975585153482869,695.0
1265,789953.0090909094,235.48574308581584,-3.3898230996209042,695.0
1266,790639.4051515154,227.37775029010015,-4.011024330326364,695.0
1267,791056.8827272729,230.55013467896873,-4.407310612735508,695.0
1268,792030.783636363,224.68576227610308,-5.374205941603471,695.0
1269,792617.3012121207,214.45035139887406,-5.7248266893532165,695.0
1270,793519.3888888892,213.35775959891657,-6.241534922626769,695.0
1271,793852.7583333338,218.39264166858874,-6.492503136763188,695.0
1272,795122.454545454,208.7893628439667,-7.769869210977129,695.0
1273,795687.3181818175,204.61750641580798,-8.274115850554603,695.0
1274,796852.590909091,198.79240364499174,-8.614169115556008,695.0
1275,797378.8181818188,197.90878630711256,-8.723914115082131,695.0
1276,798681.2978787882,200.48945586551156,-8.616579658589782,695.0
1277,801236.0590909094,198.68361088983107,-8.85969626366175,695.0
1278,802872.087424243,198.6572141815183,-8.82,695.0
1279,803709.2524242424,202.64710592439062,-8.82,695.0
1280,803925.2843758516,202.92172318213744,-8.82,695.0
1281,804009.8706065303,207.49864546768262,-8.82,695.0
1282,804522.6746300211,204.86193803431442,-8.82,695.0
1283,805132.4423336205,202.2268391289192,-8.82,695.0
1284,805668.8684046668,207.28544010704545,-8.82,695.0
