,Age_EDC3 (yrs BP),CO2 (ppmv),source
643,332462.0,288.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
644,332919.0,298.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
645,333380.0,278.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
646,333890.0,285.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
647,334261.0,278.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
648,334748.0,270.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
649,335287.0,255.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
650,335918.0,241.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
651,336725.0,239.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
652,337391.0,234.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
653,339298.0,250.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
654,340456.0,200.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
655,341802.0,205.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
656,343282.0,204.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
657,344446.0,211.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
658,345980.0,220.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
659,348298.0,221.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
660,349688.0,216.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
661,350925.0,209.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
662,352275.0,209.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
663,355302.0,193.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
664,356898.0,186.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
665,358712.0,185.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
666,360957.0,201.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
667,363385.0,206.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
668,366235.0,201.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
669,367856.0,199.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
670,369446.0,214.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
671,371090.0,224.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
672,372646.0,229.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
673,376568.0,227.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
674,378096.0,240.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
675,379696.0,239.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
676,381132.0,246.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
677,382670.0,245.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
678,384534.0,258.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
679,385398.0,264.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
680,386144.0,259.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
681,388062.0,255.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
682,389946.0,250.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
683,391896.0,266.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
684,392544.0,259.5,Dome C (Siegenthaler et al. 2005) LGGE
685,393579.0,273.6,Dome C (Siegenthaler et al. 2005) LGGE
686,394560.0,260.7,Dome C (Siegenthaler et al. 2005) LGGE
687,398086.0,276.3,Dome C (Siegenthaler et al. 2005) LGGE
688,399722.0,277.1,Dome C (Siegenthaler et al. 2005) LGGE
689,400504.0,283.2,Dome C (Siegenthaler et al. 2005) LGGE
690,402000.0,283.1,Dome C (Siegenthaler et al. 2005) LGGE
691,402731.0,275.7,Dome C (Siegenthaler et al. 2005) LGGE
692,404181.0,276.5,Dome C (Siegenthaler et al. 2005) LGGE
693,404927.0,280.5,Dome C (Siegenthaler et al. 2005) LGGE
694,406368.0,279.6,Dome C (Siegenthaler et al. 2005) LGGE
695,407093.0,285.6,Dome C (Siegenthaler et al. 2005) LGGE
696,408600.0,284.5,Dome C (Siegenthaler et al. 2005) LGGE
697,409383.0,275.2,Dome C (Siegenthaler et al. 2005) LGGE
698,409383.0,274.2,Dome C (Siegenthaler et al. 2005) LGGE
699,410206.0,282.6,Dome C (Siegenthaler et al. 2005) LGGE
700,411071.0,283.5,Dome C (Siegenthaler et al. 2005) LGGE
701,412962.0,274.9,Dome C (Siegenthaler et al. 2005) LGGE
702,413948.0,264.9,Dome C (Siegenthaler et al. 2005) LGGE
703,414963.0,271.6,Dome C (Siegenthaler et al. 2005) LGGE
704,415717.0,276.4,Dome C (Siegenthaler et al. 2005) Bern
705,416193.0,271.7,Dome C (Siegenthaler et al. 2005) Bern
706,417191.0,273.4,Dome C (Siegenthaler et al. 2005) Bern
707,417698.0,271.8,Dome C (Siegenthaler et al. 2005) Bern
708,418245.0,274.6,Dome C (Siegenthaler et al. 2005) Bern
709,419260.0,273.7,Dome C (Siegenthaler et al. 2005) Bern
710,419808.0,271.2,Dome C (Siegenthaler et al. 2005) Bern
711,420350.0,273.8,Dome C (Siegenthaler et al. 2005) Bern
712,421484.0,268.6,Dome C (Siegenthaler et al. 2005) Bern
713,422074.0,266.4,Dome C (Siegenthaler et al. 2005) Bern
714,422649.0,270.6,Dome C (Siegenthaler et al. 2005) Bern
715,423764.0,267.7,Dome C (Siegenthaler et al. 2005) Bern
716,424332.0,268.3,Dome C (Siegenthaler et al. 2005) Bern
717,424840.0,270.8,Dome C (Siegenthaler et al. 2005) Bern
718,425242.0,270.0,Dome C (Siegenthaler et al. 2005) Bern
719,425569.0,265.4,Dome C (Siegenthaler et al. 2005) Bern
720,425975.0,255.3,Dome C (Siegenthaler et al. 2005) Bern
721,426598.0,252.1,Dome C (Siegenthaler et al. 2005) Bern
722,427285.0,248.2,Dome C (Siegenthaler et al. 2005) Bern
723,427566.0,242.5,Dome C (Siegenthaler et al. 2005) Bern
724,429006.0,219.7,Dome C (Siegenthaler et al. 2005) Bern
725,429876.0,227.2,Dome C (Siegenthaler et al. 2005) Bern
726,431063.0,211.5,Dome C (Siegenthaler et al. 2005) Bern
727,431445.0,207.6,Dome C (Siegenthaler et al. 2005) Bern
728,432599.0,209.8,Dome C (Siegenthaler et al. 2005) Bern
729,433674.0,207.5,Dome C (Siegenthaler et al. 2005) Bern
730,434804.0,200.3,Dome C (Siegenthaler et al. 2005) Bern
731,435989.0,201.7,Dome C (Siegenthaler et al. 2005) Bern
732,437152.0,201.3,Dome C (Siegenthaler et al. 2005) Bern
733,438356.0,202.0,Dome C (Siegenthaler et al. 2005) Bern
734,439565.0,199.1,Dome C (Siegenthaler et al. 2005) Bern
735,441220.0,201.1,Dome C (Siegenthaler et al. 2005) Bern
736,442411.0,203.5,Dome C (Siegenthaler et al. 2005) Bern
737,443562.0,208.1,Dome C (Siegenthaler et al. 2005) Bern
738,444650.0,201.7,Dome C (Siegenthaler et al. 2005) Bern
739,445829.0,201.2,Dome C (Siegenthaler et al. 2005) Bern
740,446984.0,204.9,Dome C (Siegenthaler et al. 2005) Bern
741,448103.0,201.9,Dome C (Siegenthaler et al. 2005) Bern
742,449244.0,198.4,Dome C (Siegenthaler et al. 2005) Bern
743,450455.0,193.3,Dome C (Siegenthaler et al. 2005) Bern
744,451593.0,192.5,Dome C (Siegenthaler et al. 2005) Bern
745,452283.0,199.1,Dome C (Siegenthaler et al. 2005) Bern
746,452795.0,204.3,Dome C (Siegenthaler et al. 2005) Bern
747,453514.0,203.3,Dome C (Siegenthaler et al. 2005) Bern
748,454023.0,208.3,Dome C (Siegenthaler et al. 2005) Bern
749,455279.0,202.4,Dome C (Siegenthaler et al. 2005) Bern
750,456591.0,195.5,Dome C (Siegenthaler et al. 2005) Bern
751,458049.0,190.7,Dome C (Siegenthaler et al. 2005) Bern
752,459430.0,194.4,Dome C (Siegenthaler et al. 2005) Bern
753,460792.0,199.9,Dome C (Siegenthaler et al. 2005) Bern
754,461687.0,205.2,Dome C (Siegenthaler et al. 2005) Bern
755,462133.0,210.0,Dome C (Siegenthaler et al. 2005) Bern
756,463456.0,208.1,Dome C (Siegenthaler et al. 2005) Bern
757,464866.0,204.4,Dome C (Siegenthaler et al. 2005) Bern
758,466265.0,203.4,Dome C (Siegenthaler et al. 2005) Bern
759,467602.0,205.5,Dome C (Siegenthaler et al. 2005) Bern
760,468323.0,206.5,Dome C (Siegenthaler et al. 2005) Bern
761,468810.0,215.5,Dome C (Siegenthaler et al. 2005) Bern
762,469470.0,218.7,Dome C (Siegenthaler et al. 2005) Bern
763,469941.0,229.2,Dome C (Siegenthaler et al. 2005) Bern
764,470597.0,232.7,Dome C (Siegenthaler et al. 2005) Bern
765,471046.0,243.7,Dome C (Siegenthaler et al. 2005) Bern
766,471763.0,243.9,Dome C (Siegenthaler et al. 2005) Bern
767,472095.0,245.6,Dome C (Siegenthaler et al. 2005) Bern
768,473102.0,241.2,Dome C (Siegenthaler et al. 2005) Bern
769,474162.0,233.1,Dome C (Siegenthaler et al. 2005) Bern
770,475218.0,232.8,Dome C (Siegenthaler et al. 2005) Bern
771,476240.0,236.6,Dome C (Siegenthaler et al. 2005) Bern
772,477162.0,239.1,Dome C (Siegenthaler et al. 2005) Bern
773,477719.0,236.5,Dome C (Siegenthaler et al. 2005) Bern
774,478124.0,231.3,Dome C (Siegenthaler et al. 2005) Bern
775,478721.0,220.8,Dome C (Siegenthaler et al. 2005) Bern
776,479144.0,218.8,Dome C (Siegenthaler et al. 2005) Bern
777,480108.0,223.8,Dome C (Siegenthaler et al. 2005) Bern
778,481035.0,223.4,Dome C (Siegenthaler et al. 2005) Bern
779,481932.0,227.3,Dome C (Siegenthaler et al. 2005) Bern
780,482803.0,231.4,Dome C (Siegenthaler et al. 2005) Bern
781,483649.0,231.4,Dome C (Siegenthaler et al. 2005) Bern
782,484465.0,231.2,Dome C (Siegenthaler et al. 2005) Bern
783,485276.0,233.0,Dome C (Siegenthaler et al. 2005) Bern
784,486043.0,232.9,Dome C (Siegenthaler et al. 2005) Bern
785,486816.0,231.3,Dome C (Siegenthaler et al. 2005) Bern
786,487541.0,237.1,Dome C (Siegenthaler et al. 2005) Bern
787,488268.0,242.0,Dome C (Siegenthaler et al. 2005) Bern
788,488689.0,240.9,Dome C (Siegenthaler et al. 2005) Bern
789,488996.0,252.8,Dome C (Siegenthaler et al. 2005) Bern
790,489475.0,249.3,Dome C (Siegenthaler et al. 2005) Bern
791,489722.0,242.6,Dome C (Siegenthaler et al. 2005) Bern
792,490445.0,243.3,Dome C (Siegenthaler et al. 2005) Bern
793,491191.0,246.7,Dome C (Siegenthaler et al. 2005) Bern
794,491959.0,243.7,Dome C (Siegenthaler et al. 2005) Bern
795,492738.0,239.7,Dome C (Siegenthaler et al. 2005) Bern
796,493507.0,239.1,Dome C (Siegenthaler et al. 2005) Bern
797,494311.0,238.3,Dome C (Siegenthaler et al. 2005) Bern
798,495085.0,238.5,Dome C (Siegenthaler et al. 2005) Bern
799,495853.0,237.6,Dome C (Siegenthaler et al. 2005) Bern
800,496608.0,236.4,Dome C (Siegenthaler et al. 2005) Bern
801,497366.0,236.5,Dome C (Siegenthaler et al. 2005) Bern
802,498104.0,232.8,Dome C (Siegenthaler et al. 2005) Bern
803,498865.0,230.6,Dome C (Siegenthaler et al. 2005) Bern
804,499610.0,230.8,Dome C (Siegenthaler et al. 2005) Bern
805,500363.0,228.2,Dome C (Siegenthaler et al. 2005) Bern
806,501130.0,230.8,Dome C (Siegenthaler et al. 2005) Bern
807,501866.0,231.2,Dome C (Siegenthaler et al. 2005) Bern
808,502625.0,232.0,Dome C (Siegenthaler et al. 2005) Bern
809,503375.0,232.2,Dome C (Siegenthaler et al. 2005) Bern
810,504083.0,234.1,Dome C (Siegenthaler et al. 2005) Bern
811,504777.0,233.9,Dome C (Siegenthaler et al. 2005) Bern
812,505516.0,235.5,Dome C (Siegenthaler et al. 2005) Bern
813,506287.0,236.0,Dome C (Siegenthaler et al. 2005) Bern
814,507011.0,238.2,Dome C (Siegenthaler et al. 2005) Bern
815,507714.0,237.0,Dome C (Siegenthaler et al. 2005) Bern
816,508476.0,240.3,Dome C (Siegenthaler et al. 2005) Bern
817,509247.0,233.4,Dome C (Siegenthaler et al. 2005) Bern
818,510008.0,236.4,Dome C (Siegenthaler et al. 2005) Bern
819,510765.0,235.2,Dome C (Siegenthaler et al. 2005) Bern
820,511515.0,242.0,Dome C (Siegenthaler et al. 2005) Bern
821,512269.0,238.2,Dome C (Siegenthaler et al. 2005) Bern
822,512997.0,239.2,Dome C (Siegenthaler et al. 2005) Bern
823,513724.0,241.5,Dome C (Siegenthaler et al. 2005) Bern
824,514429.0,243.0,Dome C (Siegenthaler et al. 2005) Bern
825,515113.0,247.2,Dome C (Siegenthaler et al. 2005) Bern
826,515771.0,246.2,Dome C (Siegenthaler et al. 2005) Bern
827,516417.0,245.5,Dome C (Siegenthaler et al. 2005) Bern
828,517069.0,245.3,Dome C (Siegenthaler et al. 2005) Bern
829,517706.0,247.7,Dome C (Siegenthaler et al. 2005) Bern
830,518334.0,245.5,Dome C (Siegenthaler et al. 2005) Bern
831,518965.0,243.5,Dome C (Siegenthaler et al. 2005) Bern
832,520892.0,241.9,Dome C (Siegenthaler et al. 2005) Bern
833,521552.0,236.8,Dome C (Siegenthaler et al. 2005) Bern
834,522216.0,235.8,Dome C (Siegenthaler et al. 2005) Bern
835,522923.0,233.7,Dome C (Siegenthaler et al. 2005) Bern
836,523666.0,230.3,Dome C (Siegenthaler et al. 2005) Bern
837,524409.0,227.8,Dome C (Siegenthaler et al. 2005) Bern
838,525164.0,224.7,Dome C (Siegenthaler et al. 2005) Bern
839,525908.0,222.7,Dome C (Siegenthaler et al. 2005) Bern
840,526661.0,221.2,Dome C (Siegenthaler et al. 2005) Bern
841,527454.0,220.3,Dome C (Siegenthaler et al. 2005) Bern
842,528262.0,220.7,Dome C (Siegenthaler et al. 2005) Bern
843,528747.0,214.5,Dome C (Siegenthaler et al. 2005) Bern
844,529101.0,211.4,Dome C (Siegenthaler et al. 2005) Bern
845,529640.0,204.4,Dome C (Siegenthaler et al. 2005) Bern
846,530016.0,200.0,Dome C (Siegenthaler et al. 2005) Bern
847,530685.0,195.1,Dome C (Siegenthaler et al. 2005) Bern
848,531035.0,193.8,Dome C (Siegenthaler et al. 2005) Bern
849,531662.0,190.5,Dome C (Siegenthaler et al. 2005) Bern
850,532119.0,199.8,Dome C (Siegenthaler et al. 2005) Bern
851,533246.0,199.4,Dome C (Siegenthaler et al. 2005) Bern
852,534364.0,205.0,Dome C (Siegenthaler et al. 2005) Bern
853,535483.0,206.4,Dome C (Siegenthaler et al. 2005) Bern
854,536622.0,212.9,Dome C (Siegenthaler et al. 2005) Bern
855,537770.0,211.2,Dome C (Siegenthaler et al. 2005) Bern
856,538959.0,205.0,Dome C (Siegenthaler et al. 2005) Bern
857,540154.0,203.6,Dome C (Siegenthaler et al. 2005) Bern
858,541345.0,208.1,Dome C (Siegenthaler et al. 2005) Bern
859,542502.0,210.3,Dome C (Siegenthaler et al. 2005) Bern
860,543676.0,209.6,Dome C (Siegenthaler et al. 2005) Bern
861,544804.0,209.7,Dome C (Siegenthaler et al. 2005) Bern
862,545956.0,204.6,Dome C (Siegenthaler et al. 2005) Bern
863,547013.0,202.5,Dome C (Siegenthaler et al. 2005) Bern
864,547573.0,208.8,Dome C (Siegenthaler et al. 2005) Bern
865,547972.0,213.6,Dome C (Siegenthaler et al. 2005) Bern
866,548933.0,215.2,Dome C (Siegenthaler et al. 2005) Bern
867,549830.0,219.9,Dome C (Siegenthaler et al. 2005) Bern
868,550637.0,221.7,Dome C (Siegenthaler et al. 2005) Bern
869,551124.0,222.3,Dome C (Siegenthaler et al. 2005) Bern
870,551452.0,226.3,Dome C (Siegenthaler et al. 2005) Bern
871,551979.0,222.1,Dome C (Siegenthaler et al. 2005) Bern
872,552250.0,220.3,Dome C (Siegenthaler et al. 2005) Bern
873,552961.0,223.6,Dome C (Siegenthaler et al. 2005) Bern
874,553626.0,224.3,Dome C (Siegenthaler et al. 2005) Bern
875,554254.0,226.7,Dome C (Siegenthaler et al. 2005) Bern
876,554831.0,233.9,Dome C (Siegenthaler et al. 2005) Bern
877,555345.0,241.0,Dome C (Siegenthaler et al. 2005) Bern
878,555637.0,243.0,Dome C (Siegenthaler et al. 2005) Bern
879,555839.0,249.1,Dome C (Siegenthaler et al. 2005) Bern
880,556143.0,244.0,Dome C (Siegenthaler et al. 2005) Bern
881,556364.0,250.5,Dome C (Siegenthaler et al. 2005) Bern
882,556724.0,245.6,Dome C (Siegenthaler et al. 2005) Bern
883,556889.0,240.4,Dome C (Siegenthaler et al. 2005) Bern
884,557385.0,238.1,Dome C (Siegenthaler et al. 2005) Bern
885,557887.0,234.5,Dome C (Siegenthaler et al. 2005) Bern
886,558183.0,229.7,Dome C (Siegenthaler et al. 2005) Bern
887,558393.0,230.2,Dome C (Siegenthaler et al. 2005) Bern
888,558929.0,230.3,Dome C (Siegenthaler et al. 2005) Bern
889,559461.0,228.3,Dome C (Siegenthaler et al. 2005) Bern
890,559972.0,231.6,Dome C (Siegenthaler et al. 2005) Bern
891,560459.0,231.9,Dome C (Siegenthaler et al. 2005) Bern
892,560930.0,234.6,Dome C (Siegenthaler et al. 2005) Bern
893,561309.0,234.1,Dome C (Siegenthaler et al. 2005) Bern
894,561846.0,240.1,Dome C (Siegenthaler et al. 2005) Bern
895,562272.0,242.3,Dome C (Siegenthaler et al. 2005) Bern
896,562690.0,245.7,Dome C (Siegenthaler et al. 2005) Bern
897,563115.0,245.8,Dome C (Siegenthaler et al. 2005) Bern
898,563517.0,247.6,Dome C (Siegenthaler et al. 2005) Bern
899,563918.0,251.4,Dome C (Siegenthaler et al. 2005) Bern
900,564311.0,252.4,Dome C (Siegenthaler et al. 2005) Bern
901,564699.0,252.6,Dome C (Siegenthaler et al. 2005) Bern
902,565077.0,251.4,Dome C (Siegenthaler et al. 2005) Bern
903,565466.0,253.7,Dome C (Siegenthaler et al. 2005) Bern
904,565851.0,254.3,Dome C (Siegenthaler et al. 2005) Bern
905,566233.0,253.9,Dome C (Siegenthaler et al. 2005) Bern
906,566619.0,254.5,Dome C (Siegenthaler et al. 2005) Bern
907,567007.0,253.2,Dome C (Siegenthaler et al. 2005) Bern
908,567381.0,253.9,Dome C (Siegenthaler et al. 2005) Bern
909,567777.0,252.8,Dome C (Siegenthaler et al. 2005) Bern
910,568167.0,253.0,Dome C (Siegenthaler et al. 2005) Bern
911,568556.0,250.2,Dome C (Siegenthaler et al. 2005) Bern
912,568946.0,251.3,Dome C (Siegenthaler et al. 2005) Bern
913,569331.0,250.0,Dome C (Siegenthaler et al. 2005) Bern
914,569728.0,251.3,Dome C (Siegenthaler et al. 2005) Bern
915,570139.0,251.8,Dome C (Siegenthaler et al. 2005) Bern
916,570548.0,251.8,Dome C (Siegenthaler et al. 2005) Bern
917,570955.0,249.6,Dome C (Siegenthaler et al. 2005) Bern
918,571367.0,251.6,Dome C (Siegenthaler et al. 2005) Bern
919,571775.0,250.3,Dome C (Siegenthaler et al. 2005) Bern
920,572190.0,246.3,Dome C (Siegenthaler et al. 2005) Bern
921,572619.0,247.7,Dome C (Siegenthaler et al. 2005) Bern
922,573037.0,249.2,Dome C (Siegenthaler et al. 2005) Bern
923,573462.0,248.7,Dome C (Siegenthaler et al. 2005) Bern
924,573902.0,251.8,Dome C (Siegenthaler et al. 2005) Bern
925,574353.0,251.9,Dome C (Siegenthaler et al. 2005) Bern
926,574803.0,252.1,Dome C (Siegenthaler et al. 2005) Bern
927,575265.0,248.9,Dome C (Siegenthaler et al. 2005) Bern
928,575730.0,252.5,Dome C (Siegenthaler et al. 2005) Bern
929,576222.0,252.9,Dome C (Siegenthaler et al. 2005) Bern
930,576723.0,251.3,Dome C (Siegenthaler et al. 2005) Bern
931,577242.0,251.3,Dome C (Siegenthaler et al. 2005) Bern
932,577769.0,251.1,Dome C (Siegenthaler et al. 2005) Bern
933,578305.0,249.1,Dome C (Siegenthaler et al. 2005) Bern
934,578857.0,252.9,Dome C (Siegenthaler et al. 2005) Bern
935,579435.0,251.5,Dome C (Siegenthaler et al. 2005) Bern
936,579821.0,244.1,Dome C (Siegenthaler et al. 2005) Bern
937,580019.0,243.8,Dome C (Siegenthaler et al. 2005) Bern
938,580400.0,236.2,Dome C (Siegenthaler et al. 2005) Bern
939,580695.0,230.3,Dome C (Siegenthaler et al. 2005) Bern
940,581160.0,225.2,Dome C (Siegenthaler et al. 2005) Bern
941,581507.0,219.4,Dome C (Siegenthaler et al. 2005) Bern
942,582000.0,215.4,Dome C (Siegenthaler et al. 2005) Bern
943,582391.0,209.9,Dome C (Siegenthaler et al. 2005) Bern
944,583034.0,206.7,Dome C (Siegenthaler et al. 2005) Bern
945,583413.0,210.6,Dome C (Siegenthaler et al. 2005) Bern
946,586406.0,224.0,Dome C (Siegenthaler et al. 2005) Bern
947,586893.0,226.0,Dome C (Siegenthaler et al. 2005) Bern
948,587647.0,234.4,Dome C (Siegenthaler et al. 2005) Bern
949,588034.0,238.8,Dome C (Siegenthaler et al. 2005) Bern
950,588716.0,246.3,Dome C (Siegenthaler et al. 2005) Bern
951,589224.0,250.2,Dome C (Siegenthaler et al. 2005) Bern
952,589868.0,248.1,Dome C (Siegenthaler et al. 2005) Bern
953,590335.0,243.6,Dome C (Siegenthaler et al. 2005) Bern
954,590893.0,237.4,Dome C (Siegenthaler et al. 2005) Bern
955,592279.0,225.7,Dome C (Siegenthaler et al. 2005) Bern
956,592697.0,229.4,Dome C (Siegenthaler et al. 2005) Bern
957,593415.0,233.2,Dome C (Siegenthaler et al. 2005) Bern
958,593870.0,238.1,Dome C (Siegenthaler et al. 2005) Bern
959,594639.0,238.0,Dome C (Siegenthaler et al. 2005) Bern
960,595189.0,232.9,Dome C (Siegenthaler et al. 2005) Bern
961,595950.0,221.2,Dome C (Siegenthaler et al. 2005) Bern
962,596515.0,216.4,Dome C (Siegenthaler et al. 2005) Bern
963,597443.0,216.3,Dome C (Siegenthaler et al. 2005) Bern
964,597966.0,219.0,Dome C (Siegenthaler et al. 2005) Bern
965,598833.0,226.0,Dome C (Siegenthaler et al. 2005) Bern
966,599434.0,229.4,Dome C (Siegenthaler et al. 2005) Bern
967,600882.0,232.5,Dome C (Siegenthaler et al. 2005) Bern
968,602278.0,237.9,Dome C (Siegenthaler et al. 2005) Bern
969,603673.0,239.1,Dome C (Siegenthaler et al. 2005) Bern
970,605076.0,244.5,Dome C (Siegenthaler et al. 2005) Bern
971,606374.0,248.5,Dome C (Siegenthaler et al. 2005) Bern
972,607708.0,254.6,Dome C (Siegenthaler et al. 2005) Bern
973,608929.0,259.2,Dome C (Siegenthaler et al. 2005) Bern
974,610136.0,257.7,Dome C (Siegenthaler et al. 2005) Bern
975,611551.0127272727,257.8151013837554,"Dome C (Bereiter et al., 2014)"
976,611600.6333333328,259.6847091794925,"Dome C (Bereiter et al., 2014)"
977,612761.9666666661,258.13797445364014,"Dome C (Bereiter et al., 2014)"
978,613942.7999999997,256.193578648728,"Dome C (Bereiter et al., 2014)"
979,615140.6,252.74797477389262,"Dome C (Bereiter et al., 2014)"
980,616299.1163636366,252.8982584181087,"Dome C (Bereiter et al., 2014)"
981,616356.5999999999,252.729800513971,"Dome C (Bereiter et al., 2014)"
982,617609.5681818179,252.63944486217684,"Dome C (Bereiter et al., 2014)"
983,618953.7499999994,248.28893339724928,"Dome C (Bereiter et al., 2014)"
984,620283.7499999999,245.88658787248076,"Dome C (Bereiter et al., 2014)"
985,621651.4500000002,243.53068358638558,"Dome C (Bereiter et al., 2014)"
986,622950.732727273,243.88545246756433,"Dome C (Bereiter et al., 2014)"
987,623054.95,239.19230883467588,"Dome C (Bereiter et al., 2014)"
988,624496.9499999993,237.92850701362374,"Dome C (Bereiter et al., 2014)"
989,625397.9242424238,235.02330647237795,"Dome C (Bereiter et al., 2014)"
990,626047.499999999,228.51222535135372,"Dome C (Bereiter et al., 2014)"
991,626969.4272727271,215.70968264504967,"Dome C (Bereiter et al., 2014)"
992,627830.0999999994,205.76310728563763,"Dome C (Bereiter et al., 2014)"
993,629139.6181818179,199.52416462021898,"Dome C (Bereiter et al., 2014)"
994,629769.852727273,205.26582182975858,"Dome C (Bereiter et al., 2014)"
995,629866.1000000006,200.77734554085592,"Dome C (Bereiter et al., 2014)"
996,631526.322727272,200.45706932834122,"Dome C (Bereiter et al., 2014)"
997,632356.9409090906,196.49917279673912,"Dome C (Bereiter et al., 2014)"
998,634077.5378787883,193.09789993536265,"Dome C (Bereiter et al., 2014)"
999,634881.1448484845,195.94989153226658,"Dome C (Bereiter et al., 2014)"
1000,635009.0333333323,194.85936588137295,"Dome C (Bereiter et al., 2014)"
1001,636521.56060606,194.00258992033588,"Dome C (Bereiter et al., 2014)"
1002,637714.3666666652,195.33150117951013,"Dome C (Bereiter et al., 2014)"
1003,639418.2651515146,188.8477364074226,"Dome C (Bereiter et al., 2014)"
1004,640372.2499999993,190.1777336005101,"Dome C (Bereiter et al., 2014)"
1005,642074.6045454537,191.38425695346518,"Dome C (Bereiter et al., 2014)"
1006,642856.65,191.5605717991007,"Dome C (Bereiter et al., 2014)"
1007,644300.8272727265,195.3061298127235,"Dome C (Bereiter et al., 2014)"
1008,645150.6499999997,195.82042744328479,"Dome C (Bereiter et al., 2014)"
1009,646376.9469696959,189.88548096825593,"Dome C (Bereiter et al., 2014)"
1010,647254.8499999992,191.8480609628653,"Dome C (Bereiter et al., 2014)"
1011,648612.4181818187,193.47659870780961,"Dome C (Bereiter et al., 2014)"
1012,649191.0999999993,196.17149410495196,"Dome C (Bereiter et al., 2014)"
1013,650348.4636363634,189.2501799432969,"Dome C (Bereiter et al., 2014)"
1014,650947.0999999997,193.44315462070247,"Dome C (Bereiter et al., 2014)"
1015,652104.2636363631,187.2748940558699,"Dome C (Bereiter et al., 2014)"
1016,652708.9500000003,186.7937683040444,"Dome C (Bereiter et al., 2014)"
1017,653730.25,192.8691774329536,"Dome C (Bereiter et al., 2014)"
1018,654438.65,194.81602929906575,"Dome C (Bereiter et al., 2014)"
1019,655524.3499999999,199.99595342018023,"Dome C (Bereiter et al., 2014)"
1020,656132.6499999991,200.35242454933484,"Dome C (Bereiter et al., 2014)"
1021,657181.0909090905,192.9341212467433,"Dome C (Bereiter et al., 2014)"
1022,657654.2060606063,189.23340881737832,"Dome C (Bereiter et al., 2014)"
