,Year,Month,Day,Average max (C),Average min (C),datetime
26476,1903,6,29,16.833333333333332,16.833333333333332,1903-06-29
26477,1903,6,30,17.65,17.65,1903-06-30
26478,1903,7,1,19.53333333333333,19.53333333333333,1903-07-01
26479,1903,7,2,17.933333333333334,17.933333333333334,1903-07-02
26480,1903,7,3,16.516666666666666,16.516666666666666,1903-07-03
26481,1903,7,4,16.78333333333333,16.78333333333333,1903-07-04
26482,1903,7,5,17.349999999999998,17.349999999999998,1903-07-05
26483,1903,7,6,15.133333333333333,15.133333333333333,1903-07-06
26484,1903,7,7,16.783333333333335,16.783333333333335,1903-07-07
26485,1903,7,8,19.933333333333334,19.933333333333334,1903-07-08
26486,1903,7,9,20.983333333333334,20.983333333333334,1903-07-09
26487,1903,7,10,19.233333333333334,19.233333333333334,1903-07-10
26488,1903,7,11,17.583333333333332,17.583333333333332,1903-07-11
26489,1903,7,12,16.216666666666665,16.216666666666665,1903-07-12
26490,1903,7,13,15.633333333333335,15.633333333333335,1903-07-13
26491,1903,7,14,14.816666666666668,14.816666666666668,1903-07-14
26492,1903,7,15,18.05,18.05,1903-07-15
26493,1903,7,16,17.083333333333332,17.083333333333332,1903-07-16
26494,1903,7,17,18.333333333333332,18.333333333333332,1903-07-17
26495,1903,7,18,17.400000000000002,17.400000000000002,1903-07-18
26496,1903,7,19,16.8,16.8,1903-07-19
26497,1903,7,20,18.05,18.05,1903-07-20
26498,1903,7,21,18.933333333333334,18.933333333333334,1903-07-21
26499,1903,7,22,18.616666666666664,18.616666666666664,1903-07-22
26500,1903,7,23,18.366666666666664,18.366666666666664,1903-07-23
26501,1903,7,24,18.633333333333333,18.633333333333333,1903-07-24
26502,1903,7,25,16.616666666666667,16.616666666666667,1903-07-25
26503,1903,7,26,17.766666666666666,17.766666666666666,1903-07-26
26504,1903,7,27,16.116666666666664,16.116666666666664,1903-07-27
26505,1903,7,28,17.28333333333333,17.28333333333333,1903-07-28
26506,1903,7,29,16.700000000000003,16.700000000000003,1903-07-29
26507,1903,7,30,16.46666666666667,16.46666666666667,1903-07-30
26508,1903,7,31,16.583333333333332,16.583333333333332,1903-07-31
26509,1903,8,1,17.26666666666667,17.26666666666667,1903-08-01
26510,1903,8,2,16.416666666666668,16.416666666666668,1903-08-02
26511,1903,8,3,17.416666666666668,17.416666666666668,1903-08-03
26512,1903,8,4,17.73333333333333,17.73333333333333,1903-08-04
26513,1903,8,5,17.150000000000002,17.150000000000002,1903-08-05
26514,1903,8,6,17.349999999999998,17.349999999999998,1903-08-06
26515,1903,8,7,16.916666666666664,16.916666666666664,1903-08-07
26516,1903,8,8,18.133333333333336,18.133333333333336,1903-08-08
26517,1903,8,9,17.183333333333334,17.183333333333334,1903-08-09
26518,1903,8,10,16.55,16.55,1903-08-10
26519,1903,8,11,16.783333333333335,16.783333333333335,1903-08-11
26520,1903,8,12,17.033333333333335,17.033333333333335,1903-08-12
26521,1903,8,13,17.433333333333334,17.433333333333334,1903-08-13
26522,1903,8,14,17.216666666666665,17.216666666666665,1903-08-14
26523,1903,8,15,15.083333333333334,15.083333333333334,1903-08-15
26524,1903,8,16,16.083333333333332,16.083333333333332,1903-08-16
26525,1903,8,17,16.383333333333336,16.383333333333336,1903-08-17
26526,1903,8,18,15.933333333333332,15.933333333333332,1903-08-18
26527,1903,8,19,15.933333333333332,15.933333333333332,1903-08-19
26528,1903,8,20,14.700000000000003,14.700000000000003,1903-08-20
26529,1903,8,21,15.799999999999999,15.799999999999999,1903-08-21
26530,1903,8,22,16.55,16.55,1903-08-22
26531,1903,8,23,15.700000000000001,15.700000000000001,1903-08-23
26532,1903,8,24,15.833333333333334,15.833333333333334,1903-08-24
26533,1903,8,25,16.583333333333332,16.583333333333332,1903-08-25
26534,1903,8,26,16.883333333333333,16.883333333333333,1903-08-26
26535,1903,8,27,17.583333333333332,17.583333333333332,1903-08-27
26536,1903,8,28,16.5,16.5,1903-08-28
26537,1903,8,29,16.599999999999998,16.599999999999998,1903-08-29
26538,1903,8,30,18.15,18.15,1903-08-30
26539,1903,8,31,15.783333333333331,15.783333333333331,1903-08-31
26540,1903,9,1,17.333333333333332,17.333333333333332,1903-09-01
26541,1903,9,2,15.383333333333333,15.383333333333333,1903-09-02
26542,1903,9,3,16.28333333333333,16.28333333333333,1903-09-03
26543,1903,9,4,16.516666666666666,16.516666666666666,1903-09-04
26544,1903,9,5,16.266666666666666,16.266666666666666,1903-09-05
26545,1903,9,6,16.23333333333333,16.23333333333333,1903-09-06
26546,1903,9,7,15.6,15.6,1903-09-07
26547,1903,9,8,15.283333333333331,15.283333333333331,1903-09-08
26548,1903,9,9,14.683333333333335,14.683333333333335,1903-09-09
26549,1903,9,10,13.649999999999999,13.649999999999999,1903-09-10
26550,1903,9,11,13.516666666666667,13.516666666666667,1903-09-11
26551,1903,9,12,12.466666666666667,12.466666666666667,1903-09-12
26552,1903,9,13,13.066666666666668,13.066666666666668,1903-09-13
26553,1903,9,14,13.916666666666666,13.916666666666666,1903-09-14
26554,1903,9,15,14.933333333333332,14.933333333333332,1903-09-15
26555,1903,9,16,14.5,14.5,1903-09-16
26556,1903,9,17,14.916666666666666,14.916666666666666,1903-09-17
26557,1903,9,18,16.51666666666667,16.51666666666667,1903-09-18
26558,1903,9,19,15.983333333333333,15.983333333333333,1903-09-19
26559,1903,9,20,17.5,17.5,1903-09-20
26560,1903,9,21,16.749999999999996,16.749999999999996,1903-09-21
26561,1903,9,22,17.05,17.05,1903-09-22
26562,1903,9,23,17.116666666666664,17.116666666666664,1903-09-23
26563,1903,9,24,17.583333333333336,17.583333333333336,1903-09-24
26564,1903,9,25,16.833333333333332,16.833333333333332,1903-09-25
26565,1903,9,26,16.76666666666667,16.76666666666667,1903-09-26
26566,1903,9,27,16.75,16.75,1903-09-27
26567,1903,9,28,16.366666666666664,16.366666666666664,1903-09-28
26568,1903,9,29,16.28333333333333,16.28333333333333,1903-09-29
26569,1903,9,30,15.933333333333332,15.933333333333332,1903-09-30
26570,1903,10,1,15.566666666666668,15.566666666666668,1903-10-01
26571,1903,10,2,15.049999999999999,15.049999999999999,1903-10-02
26572,1903,10,3,15.166666666666666,15.166666666666666,1903-10-03
26573,1903,10,4,15.633333333333333,15.633333333333333,1903-10-04
26574,1903,10,5,14.816666666666668,14.816666666666668,1903-10-05
26575,1903,10,6,15.083333333333334,15.083333333333334,1903-10-06
26576,1903,10,7,15.049999999999999,15.049999999999999,1903-10-07
26577,1903,10,8,13.816666666666668,13.816666666666668,1903-10-08
26578,1903,10,9,11.816666666666668,11.816666666666668,1903-10-09
26579,1903,10,10,12.866666666666667,12.866666666666667,1903-10-10
26580,1903,10,11,15.133333333333333,15.133333333333333,1903-10-11
26581,1903,10,12,14.783333333333333,14.783333333333333,1903-10-12
26582,1903,10,13,11.0,11.0,1903-10-13
26583,1903,10,14,12.516666666666666,12.516666666666666,1903-10-14
26584,1903,10,15,11.450000000000001,11.450000000000001,1903-10-15
26585,1903,10,16,11.883333333333333,11.883333333333333,1903-10-16
26586,1903,10,17,12.383333333333333,12.383333333333333,1903-10-17
26587,1903,10,18,12.616666666666667,12.616666666666667,1903-10-18
26588,1903,10,19,14.016666666666667,14.016666666666667,1903-10-19
26589,1903,10,20,13.466666666666667,13.466666666666667,1903-10-20
26590,1903,10,21,12.716666666666667,12.716666666666667,1903-10-21
26591,1903,10,22,10.833333333333334,10.833333333333334,1903-10-22
26592,1903,10,23,11.549999999999999,11.549999999999999,1903-10-23
26593,1903,10,24,12.816666666666665,12.816666666666665,1903-10-24
26594,1903,10,25,12.616666666666667,12.616666666666667,1903-10-25
26595,1903,10,26,10.600000000000001,10.600000000000001,1903-10-26
26596,1903,10,27,8.75,8.75,1903-10-27
26597,1903,10,28,9.683333333333334,9.683333333333334,1903-10-28
26598,1903,10,29,11.299999999999999,11.299999999999999,1903-10-29
26599,1903,10,30,11.25,11.25,1903-10-30
26600,1903,10,31,12.383333333333333,12.383333333333333,1903-10-31
26601,1903,11,1,12.366666666666665,12.366666666666665,1903-11-01
26602,1903,11,2,12.183333333333332,12.183333333333332,1903-11-02
26603,1903,11,3,11.85,11.85,1903-11-03
26604,1903,11,4,11.783333333333333,11.783333333333333,1903-11-04
26605,1903,11,5,11.450000000000001,11.450000000000001,1903-11-05
26606,1903,11,6,10.75,10.75,1903-11-06
26607,1903,11,7,10.716666666666667,10.716666666666667,1903-11-07
26608,1903,11,8,11.75,11.75,1903-11-08
26609,1903,11,9,11.383333333333333,11.383333333333333,1903-11-09
26610,1903,11,10,11.816666666666668,11.816666666666668,1903-11-10
26611,1903,11,11,11.85,11.85,1903-11-11
26612,1903,11,12,13.25,13.25,1903-11-12
26613,1903,11,13,12.5,12.5,1903-11-13
26614,1903,11,14,9.983333333333333,9.983333333333333,1903-11-14
26615,1903,11,15,9.233333333333334,9.233333333333334,1903-11-15
26616,1903,11,16,8.15,8.15,1903-11-16
26617,1903,11,17,9.366666666666665,9.366666666666665,1903-11-17
26618,1903,11,18,8.299999999999999,8.299999999999999,1903-11-18
26619,1903,11,19,8.716666666666667,8.716666666666667,1903-11-19
26620,1903,11,20,11.366666666666667,11.366666666666667,1903-11-20
26621,1903,11,21,11.516666666666667,11.516666666666667,1903-11-21
26622,1903,11,22,11.399999999999999,11.399999999999999,1903-11-22
26623,1903,11,23,12.25,12.25,1903-11-23
26624,1903,11,24,9.933333333333332,9.933333333333332,1903-11-24
26625,1903,11,25,8.383333333333335,8.383333333333335,1903-11-25
26626,1903,11,26,9.316666666666665,9.316666666666665,1903-11-26
26627,1903,11,27,10.25,10.25,1903-11-27
26628,1903,11,28,8.133333333333335,8.133333333333335,1903-11-28
26629,1903,11,29,5.366666666666667,5.366666666666667,1903-11-29
26630,1903,11,30,3.75,3.75,1903-11-30
26631,1903,12,1,3.616666666666667,3.616666666666667,1903-12-01
26632,1903,12,2,7.433333333333334,7.433333333333334,1903-12-02
26633,1903,12,3,10.200000000000001,10.200000000000001,1903-12-03
26634,1903,12,4,6.8,6.8,1903-12-04
26635,1903,12,5,4.516666666666667,4.516666666666667,1903-12-05
26636,1903,12,6,7.766666666666667,7.766666666666667,1903-12-06
26637,1903,12,7,8.916666666666668,8.916666666666668,1903-12-07
26638,1903,12,8,9.616666666666667,9.616666666666667,1903-12-08
26639,1903,12,9,8.65,8.65,1903-12-09
26640,1903,12,10,7.949999999999999,7.949999999999999,1903-12-10
26641,1903,12,11,6.483333333333333,6.483333333333333,1903-12-11
26642,1903,12,12,6.516666666666667,6.516666666666667,1903-12-12
26643,1903,12,13,7.366666666666667,7.366666666666667,1903-12-13
26644,1903,12,14,9.4,9.4,1903-12-14
26645,1903,12,15,9.45,9.45,1903-12-15
26646,1903,12,16,8.116666666666665,8.116666666666665,1903-12-16
26647,1903,12,17,7.966666666666666,7.966666666666666,1903-12-17
26648,1903,12,18,8.283333333333333,8.283333333333333,1903-12-18
26649,1903,12,19,7.883333333333334,7.883333333333334,1903-12-19
26650,1903,12,20,8.966666666666667,8.966666666666667,1903-12-20
26651,1903,12,21,11.933333333333332,11.933333333333332,1903-12-21
26652,1903,12,22,10.783333333333333,10.783333333333333,1903-12-22
26653,1903,12,23,8.233333333333334,8.233333333333334,1903-12-23
26654,1903,12,24,7.050000000000001,7.050000000000001,1903-12-24
26655,1903,12,25,6.183333333333334,6.183333333333334,1903-12-25
26656,1903,12,26,5.516666666666667,5.516666666666667,1903-12-26
26657,1903,12,27,5.249999999999999,5.249999999999999,1903-12-27
26658,1903,12,28,5.466666666666666,5.466666666666666,1903-12-28
26659,1903,12,29,5.333333333333333,5.333333333333333,1903-12-29
26660,1903,12,30,4.166666666666666,4.166666666666666,1903-12-30
26661,1903,12,31,4.25,4.25,1903-12-31
26662,1904,1,1,5.95,5.95,1904-01-01
26663,1904,1,2,8.3,8.3,1904-01-02
26664,1904,1,3,8.249999999999998,8.249999999999998,1904-01-03
26665,1904,1,4,6.783333333333334,6.783333333333334,1904-01-04
26666,1904,1,5,8.25,8.25,1904-01-05
26667,1904,1,6,9.733333333333334,9.733333333333334,1904-01-06
26668,1904,1,7,9.266666666666666,9.266666666666666,1904-01-07
26669,1904,1,8,6.75,6.75,1904-01-08
26670,1904,1,9,8.299999999999999,8.299999999999999,1904-01-09
26671,1904,1,10,7.8,7.8,1904-01-10
26672,1904,1,11,8.383333333333335,8.383333333333335,1904-01-11
26673,1904,1,12,9.816666666666668,9.816666666666668,1904-01-12
26674,1904,1,13,9.249999999999998,9.249999999999998,1904-01-13
26675,1904,1,14,7.016666666666668,7.016666666666668,1904-01-14
26676,1904,1,15,5.616666666666666,5.616666666666666,1904-01-15
26677,1904,1,16,6.566666666666667,6.566666666666667,1904-01-16
26678,1904,1,17,8.633333333333333,8.633333333333333,1904-01-17
26679,1904,1,18,10.016666666666667,10.016666666666667,1904-01-18
26680,1904,1,19,9.2,9.2,1904-01-19
26681,1904,1,20,9.583333333333334,9.583333333333334,1904-01-20
26682,1904,1,21,8.799999999999999,8.799999999999999,1904-01-21
26683,1904,1,22,7.866666666666667,7.866666666666667,1904-01-22
26684,1904,1,23,7.8,7.8,1904-01-23
26685,1904,1,24,6.7,6.7,1904-01-24
26686,1904,1,25,8.416666666666666,8.416666666666666,1904-01-25
26687,1904,1,26,10.216666666666667,10.216666666666667,1904-01-26
26688,1904,1,27,9.866666666666667,9.866666666666667,1904-01-27
26689,1904,1,28,8.1,8.1,1904-01-28
26690,1904,1,29,8.016666666666667,8.016666666666667,1904-01-29
26691,1904,1,30,7.5,7.5,1904-01-30
26692,1904,1,31,5.5,5.5,1904-01-31
26693,1904,2,1,5.616666666666667,5.616666666666667,1904-02-01
26694,1904,2,2,6.133333333333334,6.133333333333334,1904-02-02
26695,1904,2,3,6.166666666666667,6.166666666666667,1904-02-03
26696,1904,2,4,5.033333333333333,5.033333333333333,1904-02-04
26697,1904,2,5,5.566666666666666,5.566666666666666,1904-02-05
26698,1904,2,6,6.616666666666667,6.616666666666667,1904-02-06
26699,1904,2,7,7.45,7.45,1904-02-07
26700,1904,2,8,6.533333333333334,6.533333333333334,1904-02-08
26701,1904,2,9,6.849999999999999,6.849999999999999,1904-02-09
26702,1904,2,10,5.3999999999999995,5.3999999999999995,1904-02-10
26703,1904,2,11,6.783333333333334,6.783333333333334,1904-02-11
26704,1904,2,12,10.1,10.1,1904-02-12
26705,1904,2,13,7.900000000000001,7.900000000000001,1904-02-13
26706,1904,2,14,7.483333333333334,7.483333333333334,1904-02-14
26707,1904,2,15,4.6000000000000005,4.6000000000000005,1904-02-15
26708,1904,2,16,5.050000000000001,5.050000000000001,1904-02-16
26709,1904,2,17,5.783333333333334,5.783333333333334,1904-02-17
26710,1904,2,18,6.366666666666667,6.366666666666667,1904-02-18
26711,1904,2,19,9.950000000000001,9.950000000000001,1904-02-19
26712,1904,2,20,10.433333333333332,10.433333333333332,1904-02-20
26713,1904,2,21,11.066666666666668,11.066666666666668,1904-02-21
26714,1904,2,22,9.516666666666667,9.516666666666667,1904-02-22
26715,1904,2,23,9.4,9.4,1904-02-23
26716,1904,2,24,8.466666666666667,8.466666666666667,1904-02-24
26717,1904,2,25,8.366666666666667,8.366666666666667,1904-02-25
26718,1904,2,26,7.683333333333333,7.683333333333333,1904-02-26
26719,1904,2,27,7.616666666666666,7.616666666666666,1904-02-27
26720,1904,2,28,8.066666666666666,8.066666666666666,1904-02-28
26721,1904,2,29,4.733333333333333,4.733333333333333,1904-02-29
26722,1904,3,1,3.2499999999999996,3.2499999999999996,1904-03-01
26723,1904,3,2,5.333333333333333,5.333333333333333,1904-03-02
26724,1904,3,3,6.116666666666666,6.116666666666666,1904-03-03
26725,1904,3,4,4.916666666666667,4.916666666666667,1904-03-04
26726,1904,3,5,4.916666666666667,4.916666666666667,1904-03-05
26727,1904,3,6,4.6000000000000005,4.6000000000000005,1904-03-06
26728,1904,3,7,5.583333333333333,5.583333333333333,1904-03-07
26729,1904,3,8,6.233333333333333,6.233333333333333,1904-03-08
26730,1904,3,9,8.5,8.5,1904-03-09
26731,1904,3,10,8.85,8.85,1904-03-10
26732,1904,3,11,9.466666666666667,9.466666666666667,1904-03-11
26733,1904,3,12,7.816666666666666,7.816666666666666,1904-03-12
26734,1904,3,13,8.883333333333333,8.883333333333333,1904-03-13
26735,1904,3,14,7.6000000000000005,7.6000000000000005,1904-03-14
26736,1904,3,15,8.4,8.4,1904-03-15
26737,1904,3,16,11.6,11.6,1904-03-16
26738,1904,3,17,10.033333333333333,10.033333333333333,1904-03-17
26739,1904,3,18,9.85,9.85,1904-03-18
26740,1904,3,19,12.333333333333334,12.333333333333334,1904-03-19
26741,1904,3,20,10.416666666666666,10.416666666666666,1904-03-20
26742,1904,3,21,9.683333333333334,9.683333333333334,1904-03-21
26743,1904,3,22,11.333333333333334,11.333333333333334,1904-03-22
26744,1904,3,23,11.449999999999998,11.449999999999998,1904-03-23
26745,1904,3,24,9.766666666666667,9.766666666666667,1904-03-24
26746,1904,3,25,7.616666666666667,7.616666666666667,1904-03-25
26747,1904,3,26,7.933333333333334,7.933333333333334,1904-03-26
26748,1904,3,27,9.549999999999999,9.549999999999999,1904-03-27
26749,1904,3,28,10.716666666666667,10.716666666666667,1904-03-28
26750,1904,3,29,7.583333333333333,7.583333333333333,1904-03-29
26751,1904,3,30,8.333333333333334,8.333333333333334,1904-03-30
26752,1904,3,31,9.933333333333334,9.933333333333334,1904-03-31
26753,1904,4,1,8.799999999999999,8.799999999999999,1904-04-01
26754,1904,4,2,11.016666666666667,11.016666666666667,1904-04-02
26755,1904,4,3,9.4,9.4,1904-04-03
26756,1904,4,4,10.283333333333333,10.283333333333333,1904-04-04
26757,1904,4,5,11.75,11.75,1904-04-05
26758,1904,4,6,10.549999999999999,10.549999999999999,1904-04-06
26759,1904,4,7,10.85,10.85,1904-04-07
26760,1904,4,8,13.466666666666667,13.466666666666667,1904-04-08
26761,1904,4,9,8.45,8.45,1904-04-09
26762,1904,4,10,9.383333333333335,9.383333333333335,1904-04-10
26763,1904,4,11,9.75,9.75,1904-04-11
26764,1904,4,12,11.216666666666667,11.216666666666667,1904-04-12
26765,1904,4,13,10.666666666666666,10.666666666666666,1904-04-13
26766,1904,4,14,12.700000000000001,12.700000000000001,1904-04-14
26767,1904,4,15,12.633333333333333,12.633333333333333,1904-04-15
26768,1904,4,16,12.633333333333335,12.633333333333335,1904-04-16
26769,1904,4,17,11.266666666666666,11.266666666666666,1904-04-17
26770,1904,4,18,12.116666666666667,12.116666666666667,1904-04-18
26771,1904,4,19,12.683333333333332,12.683333333333332,1904-04-19
26772,1904,4,20,10.366666666666667,10.366666666666667,1904-04-20
26773,1904,4,21,11.366666666666665,11.366666666666665,1904-04-21
26774,1904,4,22,10.983333333333333,10.983333333333333,1904-04-22
26775,1904,4,23,12.25,12.25,1904-04-23
26776,1904,4,24,13.049999999999999,13.049999999999999,1904-04-24
26777,1904,4,25,10.3,10.3,1904-04-25
26778,1904,4,26,10.866666666666667,10.866666666666667,1904-04-26
26779,1904,4,27,12.799999999999999,12.799999999999999,1904-04-27
26780,1904,4,28,11.733333333333334,11.733333333333334,1904-04-28
26781,1904,4,29,13.1,13.1,1904-04-29
26782,1904,4,30,11.333333333333334,11.333333333333334,1904-04-30
26783,1904,5,1,12.350000000000001,12.350000000000001,1904-05-01
26784,1904,5,2,10.950000000000001,10.950000000000001,1904-05-02
26785,1904,5,3,12.450000000000001,12.450000000000001,1904-05-03
26786,1904,5,4,12.449999999999998,12.449999999999998,1904-05-04
26787,1904,5,5,12.433333333333335,12.433333333333335,1904-05-05
26788,1904,5,6,10.316666666666666,10.316666666666666,1904-05-06
26789,1904,5,7,9.766666666666667,9.766666666666667,1904-05-07
26790,1904,5,8,9.683333333333334,9.683333333333334,1904-05-08
26791,1904,5,9,11.283333333333333,11.283333333333333,1904-05-09
26792,1904,5,10,12.116666666666667,12.116666666666667,1904-05-10
26793,1904,5,11,13.866666666666667,13.866666666666667,1904-05-11
26794,1904,5,12,15.416666666666666,15.416666666666666,1904-05-12
26795,1904,5,13,14.299999999999999,14.299999999999999,1904-05-13
26796,1904,5,14,13.466666666666667,13.466666666666667,1904-05-14
26797,1904,5,15,13.35,13.35,1904-05-15
26798,1904,5,16,16.283333333333335,16.283333333333335,1904-05-16
26799,1904,5,17,12.533333333333333,12.533333333333333,1904-05-17
26800,1904,5,18,12.366666666666667,12.366666666666667,1904-05-18
26801,1904,5,19,13.15,13.15,1904-05-19
26802,1904,5,20,14.15,14.15,1904-05-20
26803,1904,5,21,12.283333333333331,12.283333333333331,1904-05-21
26804,1904,5,22,12.549999999999999,12.549999999999999,1904-05-22
26805,1904,5,23,13.283333333333333,13.283333333333333,1904-05-23
26806,1904,5,24,14.516666666666666,14.516666666666666,1904-05-24
26807,1904,5,25,15.066666666666668,15.066666666666668,1904-05-25
26808,1904,5,26,13.866666666666667,13.866666666666667,1904-05-26
26809,1904,5,27,16.4,16.4,1904-05-27
26810,1904,5,28,16.433333333333334,16.433333333333334,1904-05-28
26811,1904,5,29,17.566666666666666,17.566666666666666,1904-05-29
26812,1904,5,30,18.099999999999998,18.099999999999998,1904-05-30
26813,1904,5,31,17.55,17.55,1904-05-31
26814,1904,6,1,15.483333333333334,15.483333333333334,1904-06-01
26815,1904,6,2,16.53333333333333,16.53333333333333,1904-06-02
26816,1904,6,3,17.416666666666668,17.416666666666668,1904-06-03
26817,1904,6,4,18.133333333333336,18.133333333333336,1904-06-04
26818,1904,6,5,18.516666666666666,18.516666666666666,1904-06-05
26819,1904,6,6,18.45,18.45,1904-06-06
26820,1904,6,7,16.833333333333332,16.833333333333332,1904-06-07
26821,1904,6,8,16.95,16.95,1904-06-08
26822,1904,6,9,14.883333333333331,14.883333333333331,1904-06-09
26823,1904,6,10,14.083333333333334,14.083333333333334,1904-06-10
26824,1904,6,11,16.733333333333334,16.733333333333334,1904-06-11
26825,1904,6,12,17.649999999999995,17.649999999999995,1904-06-12
26826,1904,6,13,18.333333333333332,18.333333333333332,1904-06-13
26827,1904,6,14,14.883333333333333,14.883333333333333,1904-06-14
26828,1904,6,15,15.899999999999999,15.899999999999999,1904-06-15
26829,1904,6,16,15.733333333333333,15.733333333333333,1904-06-16
26830,1904,6,17,15.950000000000001,15.950000000000001,1904-06-17
26831,1904,6,18,14.9,14.9,1904-06-18
26832,1904,6,19,16.033333333333335,16.033333333333335,1904-06-19
26833,1904,6,20,15.550000000000002,15.550000000000002,1904-06-20
26834,1904,6,21,14.950000000000003,14.950000000000003,1904-06-21
26835,1904,6,22,14.933333333333332,14.933333333333332,1904-06-22
26836,1904,6,23,16.116666666666664,16.116666666666664,1904-06-23
26837,1904,6,24,14.933333333333335,14.933333333333335,1904-06-24
26838,1904,6,25,15.9,15.9,1904-06-25
26839,1904,6,26,15.75,15.75,1904-06-26
26840,1904,6,27,17.066666666666666,17.066666666666666,1904-06-27
26841,1904,6,28,17.483333333333334,17.483333333333334,1904-06-28
26842,1904,6,29,18.683333333333334,18.683333333333334,1904-06-29
26843,1904,6,30,17.75,17.75,1904-06-30
26844,1904,7,1,16.116666666666667,16.116666666666667,1904-07-01
26845,1904,7,2,15.733333333333333,15.733333333333333,1904-07-02
26846,1904,7,3,15.466666666666667,15.466666666666667,1904-07-03
26847,1904,7,4,15.116666666666665,15.116666666666665,1904-07-04
26848,1904,7,5,16.583333333333332,16.583333333333332,1904-07-05
26849,1904,7,6,16.616666666666664,16.616666666666664,1904-07-06
26850,1904,7,7,16.45,16.45,1904-07-07
26851,1904,7,8,17.600000000000005,17.600000000000005,1904-07-08
26852,1904,7,9,18.7,18.7,1904-07-09
26853,1904,7,10,20.733333333333334,20.733333333333334,1904-07-10
26854,1904,7,11,21.333333333333332,21.333333333333332,1904-07-11
26855,1904,7,12,20.016666666666666,20.016666666666666,1904-07-12
26856,1904,7,13,18.616666666666667,18.616666666666667,1904-07-13
26857,1904,7,14,16.75,16.75,1904-07-14
26858,1904,7,15,16.75,16.75,1904-07-15
26859,1904,7,16,17.78333333333333,17.78333333333333,1904-07-16
26860,1904,7,17,18.8,18.8,1904-07-17
26861,1904,7,18,21.016666666666666,21.016666666666666,1904-07-18
26862,1904,7,19,20.133333333333336,20.133333333333336,1904-07-19
26863,1904,7,20,19.516666666666666,19.516666666666666,1904-07-20
26864,1904,7,21,18.766666666666666,18.766666666666666,1904-07-21
26865,1904,7,22,18.066666666666666,18.066666666666666,1904-07-22
26866,1904,7,23,18.233333333333334,18.233333333333334,1904-07-23
26867,1904,7,24,18.349999999999998,18.349999999999998,1904-07-24
26868,1904,7,25,18.183333333333334,18.183333333333334,1904-07-25
26869,1904,7,26,16.75,16.75,1904-07-26
26870,1904,7,27,17.85,17.85,1904-07-27
26871,1904,7,28,19.566666666666666,19.566666666666666,1904-07-28
26872,1904,7,29,19.5,19.5,1904-07-29
26873,1904,7,30,20.25,20.25,1904-07-30
26874,1904,7,31,18.900000000000002,18.900000000000002,1904-07-31
26875,1904,8,1,18.033333333333335,18.033333333333335,1904-08-01
26876,1904,8,2,19.3,19.3,1904-08-02
26877,1904,8,3,20.133333333333336,20.133333333333336,1904-08-03
26878,1904,8,4,19.05,19.05,1904-08-04
26879,1904,8,5,17.983333333333334,17.983333333333334,1904-08-05
26880,1904,8,6,17.5,17.5,1904-08-06
26881,1904,8,7,17.883333333333333,17.883333333333333,1904-08-07
26882,1904,8,8,17.849999999999998,17.849999999999998,1904-08-08
26883,1904,8,9,17.75,17.75,1904-08-09
26884,1904,8,10,15.933333333333332,15.933333333333332,1904-08-10
26885,1904,8,11,16.816666666666666,16.816666666666666,1904-08-11
26886,1904,8,12,18.266666666666666,18.266666666666666,1904-08-12
26887,1904,8,13,17.733333333333334,17.733333333333334,1904-08-13
26888,1904,8,14,18.183333333333334,18.183333333333334,1904-08-14
26889,1904,8,15,17.033333333333335,17.033333333333335,1904-08-15
26890,1904,8,16,16.45,16.45,1904-08-16
26891,1904,8,17,17.0,17.0,1904-08-17
26892,1904,8,18,16.566666666666666,16.566666666666666,1904-08-18
26893,1904,8,19,16.150000000000002,16.150000000000002,1904-08-19
26894,1904,8,20,16.25,16.25,1904-08-20
26895,1904,8,21,15.883333333333335,15.883333333333335,1904-08-21
26896,1904,8,22,15.716666666666669,15.716666666666669,1904-08-22
26897,1904,8,23,16.05,16.05,1904-08-23
26898,1904,8,24,15.85,15.85,1904-08-24
26899,1904,8,25,15.883333333333335,15.883333333333335,1904-08-25
26900,1904,8,26,16.95,16.95,1904-08-26
26901,1904,8,27,18.95,18.95,1904-08-27
26902,1904,8,28,20.0,20.0,1904-08-28
26903,1904,8,29,20.9,20.9,1904-08-29
26904,1904,8,30,20.066666666666666,20.066666666666666,1904-08-30
26905,1904,8,31,16.9,16.9,1904-08-31
26906,1904,9,1,16.483333333333334,16.483333333333334,1904-09-01
26907,1904,9,2,16.383333333333333,16.383333333333333,1904-09-02
26908,1904,9,3,15.933333333333332,15.933333333333332,1904-09-03
26909,1904,9,4,15.666666666666666,15.666666666666666,1904-09-04
26910,1904,9,5,17.516666666666666,17.516666666666666,1904-09-05
26911,1904,9,6,16.73333333333333,16.73333333333333,1904-09-06
26912,1904,9,7,16.216666666666665,16.216666666666665,1904-09-07
26913,1904,9,8,16.116666666666667,16.116666666666667,1904-09-08
26914,1904,9,9,15.25,15.25,1904-09-09
26915,1904,9,10,15.91666666666667,15.91666666666667,1904-09-10
26916,1904,9,11,15.783333333333331,15.783333333333331,1904-09-11
26917,1904,9,12,14.450000000000001,14.450000000000001,1904-09-12
26918,1904,9,13,15.699999999999998,15.699999999999998,1904-09-13
26919,1904,9,14,15.266666666666666,15.266666666666666,1904-09-14
26920,1904,9,15,16.28333333333333,16.28333333333333,1904-09-15
