,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
4562,196579.29,,,-4.81,,
4563,196686.04,,,-4.59,,
4564,196791.59,,,-4.2,,
4565,196893.44,,,-3.96,,
4566,196993.14,,,-3.87,,
4567,197091.97,,,-3.68,,
4568,197189.19,,,-3.2,,
4569,197282.3,,,-3.43,,
4570,197377.34,,,-3.57,,
4571,197473.61,,,-3.57,,
4572,197568.64,,,-3.0,,
4573,197656.14,,,-2.76,,
4574,197745.34,,,-3.1,,
4575,197837.64,,,-2.92,,
4576,197928.56,,,-2.86,,
4577,198018.89,,,-2.67,,
4578,198107.5,,,-2.16,,
4579,198193.02,,,-2.6,,
4580,198281.72,,,-3.61,,
4581,198376.03,,,-2.58,,
4582,198465.41,,,-2.74,,
4583,198554.01,,,-1.71,,
4584,198636.5,,,-1.81,,
4585,198715.02,,,-2.29,,
4586,198800.28,,,-2.86,,
4587,198890.81,,,-2.51,,
4588,198972.0,250.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4589,198978.77,,,-2.19,,
4590,199025.0,,,,,242.6
4591,199064.66,,,-2.25,,
4592,199150.84,,,-2.38,,
4593,199237.93,,,-2.04,,
4594,199292.0,,,,558.0,
4595,199322.99,,,-2.46,,
4596,199410.42,,,-2.17,,
4597,199496.55,,,-2.28,,
4598,199583.29,,,-2.64,,
4599,199672.9,,,-2.68,,
4600,199761.5,,,-1.37,,
4601,199842.91,,,-1.73,,
4602,199918.0,239.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4603,199925.53,,,-1.93,,
4604,200009.94,,,-2.29,,
4605,200096.31,,,-1.65,,
4606,200179.37,,,-2.55,,
4607,200268.32,,,-2.63,,
4608,200358.35,,,-2.43,,
4609,200447.88,,,-2.47,,
4610,200536.85,,,-2.41,,
4611,200624.18,,,-1.73,,
4612,200708.42,,,-2.21,,
4613,200794.88,,,-2.13,,
4614,200881.4,,,-2.26,,
4615,200968.91,,,-2.29,,
4616,201055.81,,,-1.42,,
4617,201137.77,,,-3.17,,
4618,201163.0,247.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4619,201233.02,,,-2.51,,
4620,201323.51,,,-2.1,,
4621,201408.79,,,-1.78,,
4622,201492.84,,,-1.68,,
4623,201576.81,,,-2.5,,
4624,201666.59,,,-2.94,,
4625,201759.97,,,-2.94,,
4626,201854.21,,,-3.22,,
4627,201950.24,,,-2.92,,
4628,202044.91,,,-3.88,,
4629,202147.22,,,-3.7,,
4630,202212.0,,,,612.0,251.0
4631,202248.57,,,-3.69,,
4632,202349.5,,,-3.24,,
4633,202413.0,244.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4634,202447.3,,,-3.69,,
4635,202548.88,,,-4.33,,
4636,202656.05,,,-4.14,,
4637,202761.63,,,-3.58,,
4638,202864.19,,,-4.67,,
4639,202874.0,231.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4640,202974.79,,,-4.93,,
4641,203089.07,,,-4.71,,
4642,203191.0,,,,,239.1
4643,203200.94,,,-4.22,,
4644,203309.94,,,-5.14,,
4645,203317.0,232.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4646,203426.42,,,-4.11,,
4647,203534.14,,,-4.74,,
4648,203647.03,,,-4.82,,
4649,203760.59,,,-4.48,,
4650,203837.0,228.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4651,203871.22,,,-4.21,,
4652,203979.96,,,-4.92,,
4653,204097.05,,,-4.78,,
4654,204210.51,,,-4.09,,
4655,204283.0,,,,482.0,247.7
4656,204318.55,,,-4.34,,
4657,204427.84,,,-4.02,,
4658,204480.0,226.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4659,204537.4,,,-3.34,,
4660,204637.44,,,-3.93,,
4661,204743.29,,,-4.54,,
4662,204854.46,,,-3.97,,
4663,204908.0,229.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4664,204960.51,,,-3.31,,
4665,205061.47,,,-3.43,,
4666,205148.0,,,,425.0,244.4
4667,205163.67,,,-3.35,,
4668,205264.41,,,-3.4,,
4669,205362.0,231.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4670,205365.24,,,-3.4,,
4671,205439.0,,,,421.0,
4672,205465.31,,,-2.67,,
4673,205561.83,,,-3.89,,
4674,205665.2,,,-3.0,,
4675,205715.0,,,,413.0,232.2
4676,205763.59,,,-3.02,,
4677,205861.57,,,-3.41,,
4678,205952.0,238.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4679,205962.55,,,-3.53,,
4680,206064.71,,,-3.29,,
4681,206119.0,,,,,228.7
4682,206122.0,,,,436.0,
4683,206144.0,237.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4684,206165.81,,,-3.24,,
4685,206265.64,,,-3.01,,
4686,206363.72,,,-2.6,,
4687,206458.14,,,-2.22,,
4688,206551.56,,,-3.06,,
4689,206649.43,,,-3.23,,
4690,206675.0,,,,466.0,
4691,206748.79,,,-2.75,,
4692,206810.0,230,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4693,206845.18,,,-3.77,,
4694,206949.26,,,-2.98,,
4695,207033.0,,,,463.0,
4696,207047.5,,,-2.89,,
4697,207120.0,240.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4698,207144.5,,,-2.94,,
4699,207241.94,,,-3.08,,
4700,207340.62,,,-3.27,,
4701,207418.0,,,,455.0,
4702,207441.1,,,-2.76,,
4703,207537.09,,,-2.98,,
4704,207544.0,242.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4705,207634.47,,,-2.46,,
4706,207723.51,,,-2.39,,
4707,207815.47,,,-2.29,,
4708,207908.01,,,-2.87,,
4709,207991.0,,,,496.0,238.2
4710,208003.91,,,-2.35,,
4711,208064.0,244.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4712,208097.37,,,-2.41,,
4713,208183.0,,,,475.0,
4714,208190.27,,,-2.19,,
4715,208254.0,243.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4716,208281.48,,,-2.62,,
4717,208376.01,,,-2.61,,
4718,208470.86,,,-2.74,,
4719,208565.7,,,-1.95,,
4720,208655.37,,,-1.69,,
4721,208742.7,,,-2.24,,
4722,208796.0,,,,476.0,
4723,208803.0,247.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4724,208834.05,,,-2.38,,
4725,208926.02,,,-1.64,,
4726,208995.0,252,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4727,209013.15,,,-1.67,,
4728,209078.0,,,,485.0,
4729,209100.38,,,-2.32,,
4730,209191.96,,,-1.8,,
4731,209280.33,,,-2.53,,
4732,209373.59,,,-2.19,,
4733,209414.0,,,,515.0,242.2
4734,209432.0,246.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4735,209464.08,,,-1.4,,
4736,209550.36,,,-2.39,,
4737,209642.22,,,-1.46,,
4738,209728.06,,,-2.24,,
4739,209817.0,239.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4740,209817.94,,,-1.35,,
4741,209903.5,,,-1.77,,
4742,209975.0,,,,473.0,
4743,209990.59,,,-1.49,,
4744,210022.0,,,,,244.6
4745,210075.56,,,-1.84,,
4746,210154.0,257.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4747,210157.3,,,-0.24,,
4748,210234.38,,,-1.39,,
4749,210237.0,,,,498.0,
4750,210318.62,,,-1.55,,
4751,210403.83,,,-1.27,,
4752,210487.55,,,-1.29,,
4753,210571.5,,,-2.21,,
4754,210657.64,,,-1.8,,
4755,210745.52,,,-2.43,,
4756,210813.0,243.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4757,210830.0,,,,567.0,247.3
4758,210838.26,,,-2.01,,
4759,210926.96,,,-1.12,,
4760,211005.0,,,,503.0,252.0
4761,211009.92,,,-1.11,,
4762,211092.26,,,-1.76,,
4763,211179.75,,,-2.33,,
4764,211270.07,,,-1.07,,
4765,211353.56,,,-1.39,,
4766,211437.58,,,-2.06,,
4767,211481.0,,,,509.0,
4768,211527.34,,,-2.05,,
4769,211616.18,,,-2.48,,
4770,211700.88,,,-2.01,,
4771,211785.85,,,-2.34,,
4772,211858.0,251.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4773,211877.57,,,-2.03,,
4774,211929.0,,,,586.0,
4775,211966.95,,,-1.74,,
4776,212054.57,,,-2.01,,
4777,212143.33,,,-1.5,,
4778,212229.4,,,-2.75,,
4779,212281.0,,,,551.0,257.4
4780,212323.59,,,-2.14,,
4781,212415.06,,,-2.62,,
4782,212508.98,,,-2.59,,
4783,212602.59,,,-2.27,,
4784,212662.0,,,,554.0,
4785,212691.51,,,-1.81,,
4786,212716.0,241.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4787,212779.11,,,-1.99,,
4788,212867.77,,,-2.0,,
4789,212957.1,,,-2.3,,
4790,213010.0,,,,545.0,
4791,213048.09,,,-1.89,,
4792,213136.43,,,-1.58,,
4793,213222.87,,,-2.38,,
4794,213270.0,240.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4795,213313.82,,,-1.96,,
4796,213385.0,,,,569.0,
4797,213402.92,,,-1.93,,
4798,213491.44,,,-2.75,,
4799,213536.0,242.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4800,213583.31,,,-2.7,,
4801,213678.46,,,-3.02,,
4802,213775.21,,,-1.98,,
4803,213864.29,,,-1.41,,
4804,213949.33,,,-1.76,,
4805,213984.0,247.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4806,214036.09,,,-2.67,,
4807,214126.86,,,-2.5,,
4808,214153.0,,,,581.0,251.2
4809,214219.1,,,-1.86,,
4810,214308.39,,,-2.59,,
4811,214401.17,,,-2.09,,
4812,214459.0,251.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4813,214491.25,,,-1.81,,
4814,214579.87,,,-1.98,,
4815,214667.48,,,-1.92,,
4816,214755.5,,,-1.83,,
4817,214794.0,251.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4818,214842.78,,,-1.39,,
4819,214924.22,,,-2.25,,
4820,214996.0,,,,558.0,
4821,215011.3,,,-1.0,,
4822,215041.0,,,,,241.4
4823,215093.09,,,-1.39,,
4824,215176.32,,,-1.17,,
4825,215258.47,,,-1.77,,
4826,215341.56,,,-1.64,,
4827,215382.0,245.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4828,215427.75,,,-1.7,,
4829,215504.0,,,,568.0,
4830,215513.82,,,-1.46,,
4831,215593.0,,,,,240.3
4832,215598.84,,,-2.25,,
4833,215686.51,,,-2.01,,
4834,215775.5,,,-2.51,,
4835,215865.62,,,-2.22,,
4836,215879.0,,,,586.0,242.7
4837,215956.43,,,-2.39,,
4838,216048.53,,,-2.5,,
4839,216141.7,,,-2.9,,
4840,216238.39,,,-3.19,,
4841,216310.0,,,,544.0,
4842,216337.82,,,-2.82,,
4843,216352.0,240.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4844,216433.94,,,-2.89,,
4845,216459.0,,,,,247.5
4846,216530.57,,,-2.78,,
4847,216626.57,,,-2.95,,
4848,216724.55,,,-3.72,,
4849,216828.31,,,-3.72,,
4850,216923.0,,,,557.0,
4851,216930.47,,,-4.04,,
4852,217009.0,,,,,251.7
4853,217038.2,,,-4.11,,
4854,217147.06,,,-4.0,,
4855,217253.0,,,,541.0,
4856,217255.48,,,-4.45,,
4857,217271.0,,,,,251.2
4858,217367.12,,,-4.0,,
4859,217475.13,,,-3.5,,
4860,217577.0,,,,483.0,
4861,217579.58,,,-4.87,,
4862,217676.0,,,,,245.4
4863,217695.95,,,-4.77,,
4864,217812.26,,,-4.66,,
4865,217927.29,,,-4.23,,
4866,218038.5,,,-5.39,,
4867,218162.74,,,-5.88,,
4868,218291.67,,,-5.0,,
4869,218342.0,,,,440.0,240.5
4870,218361.0,214.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4871,218411.63,,,-5.25,,
4872,218533.93,,,-5.45,,
4873,218659.82,,,-5.16,,
4874,218767.0,,,,436.0,
4875,218781.98,,,-5.23,,
4876,218904.05,,,-4.8,,
4877,219022.22,,,-4.96,,
4878,219116.0,216.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4879,219140.01,,,-5.88,,
4880,219269.81,,,-5.51,,
4881,219393.56,,,-5.08,,
4882,219515.07,,,-5.29,,
4883,219637.42,,,-6.11,,
4884,219680.0,,,,476.0,212.2
4885,219771.27,,,-5.98,,
4886,219904.18,,,-6.08,,
4887,220039.88,,,-5.69,,
4888,220047.0,,,,473.0,
4889,220058.0,207.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4890,220169.75,,,-6.34,,
4891,220182.0,,,,,216.2
4892,220306.44,,,-6.34,,
4893,220444.28,,,-6.89,,
4894,220589.13,,,-6.52,,
4895,220729.55,,,-6.92,,
4896,220739.0,208.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4897,220760.0,,,,498.0,207.2
4898,220874.86,,,-6.74,,
4899,220997.0,,,,480.0,
4900,221018.74,,,-6.96,,
4901,221054.0,,,,,208.9
4902,221165.77,,,-7.47,,
4903,221318.89,,,-7.03,,
4904,221469.22,,,-8.77,,
4905,221612.0,,,,482.0,205.7
4906,221638.7,,,-8.16,,
4907,221809.46,,,-7.38,,
4908,221962.84,,,-7.01,,
4909,222030.0,205.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4910,222113.18,,,-7.57,,
4911,222275.61,,,-8.08,,
4912,222441.0,,,-8.2,,
4913,222609.3,,,-8.16,,
4914,222776.86,,,-8.07,,
4915,222946.98,,,-8.72,,
4916,222958.0,,,,494.0,203.4
4917,223118.99,,,-8.15,,
4918,223286.96,,,-8.7,,
4919,223446.0,,,,532.0,215.7
4920,223459.94,,,-7.99,,
4921,223627.35,,,-8.69,,
4922,223804.4,,,-8.57,,
4923,223977.25,,,-8.65,,
4924,224154.52,,,-8.08,,
4925,224269.0,203.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4926,224324.64,,,-8.56,,
4927,224501.03,,,-8.07,,
4928,224630.0,,,,532.0,236.9
4929,224669.27,,,-7.98,,
4930,224837.83,,,-8.01,,
4931,224923.0,215.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4932,225003.38,,,-7.46,,
4933,225136.0,,,,512.0,
4934,225165.21,,,-7.76,,
4935,225299.0,,,,,234.5
4936,225331.11,,,-7.96,,
4937,225499.44,,,-6.52,,
4938,225509.0,,,,,233.1
4939,225535.0,,,,506.0,
4940,225649.09,,,-6.64,,
4941,225799.0,,,-6.36,,
4942,225888.0,,,,497.0,224.5
4943,225909.0,235.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4944,225944.22,,,-6.02,,
4945,226085.07,,,-5.19,,
4946,226213.0,,,,483.0,
4947,226215.22,,,-4.55,,
4948,226342.16,,,-6.13,,
4949,226488.87,,,-5.75,,
4950,226627.85,,,-6.53,,
4951,226710.0,,,,,232.4
4952,226711.0,234.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4953,226726.0,,,,484.0,
4954,226773.83,,,-6.24,,
4955,226917.85,,,-5.78,,
4956,227027.0,233.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4957,227059.7,,,-6.48,,
4958,227211.34,,,-6.43,,
4959,227224.0,,,,476.0,
4960,227362.86,,,-7.36,,
4961,227384.0,,,,,233.9
4962,227526.01,,,-7.57,,
4963,227691.88,,,-7.77,,
4964,227776.0,224.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4965,227840.0,,,,445.0,241.7
4966,227862.43,,,-7.21,,
4967,228026.48,,,-7.83,,
4968,228199.31,,,-8.31,,
4969,228380.32,,,-8.18,,
4970,228560.25,,,-8.33,,
4971,228742.62,,,-8.15,,
4972,228922.58,,,-8.12,,
4973,229101.82,,,-7.51,,
4974,229272.16,,,-7.23,,
4975,229423.0,232.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4976,229438.21,,,-5.87,,
4977,229584.72,,,-6.27,,
4978,229736.18,,,-4.89,,
4979,229872.37,,,-6.92,,
4980,230032.31,,,-6.51,,
4981,230188.95,,,-6.53,,
4982,230346.7,,,-7.69,,
4983,230422.0,233.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4984,230521.5,,,-7.72,,
4985,230668.0,,,,439.0,
4986,230697.78,,,-7.59,,
4987,230703.0,,,,,245.2
4988,230872.46,,,-7.32,,
4989,231047.11,,,-7.46,,
4990,231066.0,241.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
4991,231219.97,,,-7.1,,
4992,231382.0,,,,,252.2
4993,231383.0,,,,460.0,
4994,231388.02,,,-6.87,,
4995,231552.26,,,-6.67,,
4996,231713.95,,,-6.54,,
4997,231873.51,,,-6.0,,
4998,231990.0,,,,495.0,241.4
4999,232026.46,,,-5.97,,
5000,232181.67,,,-5.48,,
5001,232327.99,,,-6.16,,
5002,232482.61,,,-6.01,,
5003,232570.0,,,,,247.4
5004,232615.0,,,,502.0,
5005,232636.03,,,-6.07,,
5006,232790.58,,,-6.09,,
5007,232945.48,,,-5.78,,
5008,233096.58,,,-6.03,,
5009,233102.0,,,,,243.1
5010,233139.0,,,,514.0,
5011,233250.71,,,-5.65,,
5012,233400.57,,,-5.81,,
5013,233551.46,,,-4.76,,
5014,233646.0,,,,541.0,239.2
5015,233690.53,,,-5.1,,
5016,233831.18,,,-4.94,,
5017,233971.34,,,-4.66,,
5018,234108.7,,,-4.79,,
5019,234126.0,,,,540.0,245.7
5020,234247.42,,,-4.92,,
5021,234388.0,,,-4.85,,
5022,234470.0,,,,550.0,245.9
5023,234527.99,,,-4.89,,
5024,234668.27,,,-4.53,,
5025,234781.0,,,,540.0,247.4
5026,234804.88,,,-4.61,,
5027,234817.0,245.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5028,234941.85,,,-3.4,,
5029,235065.23,,,-3.88,,
5030,235192.9,,,-3.42,,
5031,235213.0,,,,,252.9
5032,235222.0,,,,554.0,
5033,235316.06,,,-3.43,,
5034,235439.18,,,-3.51,,
5035,235480.0,252.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5036,235563.09,,,-3.25,,
5037,235684.86,,,-3.95,,
5038,235813.89,,,-3.6,,
5039,235939.84,,,-3.31,,
5040,236061.38,,,-2.73,,
5041,236114.0,241.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5042,236177.55,,,-2.08,,
5043,236234.0,,,,582.0,
5044,236236.0,,,,,259.8
5045,236289.79,,,-3.13,,
5046,236409.37,,,-2.61,,
5047,236524.75,,,-2.85,,
5048,236641.6,,,-2.11,,
5049,236734.0,247.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5050,236751.76,,,-2.83,,
5051,236867.76,,,-2.41,,
5052,236981.06,,,-2.8,,
5053,237097.88,,,-3.07,,
5054,237217.02,,,-2.39,,
5055,237294.0,243.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5056,237332.04,,,-2.43,,
5057,237444.89,,,-2.13,,
5058,237466.0,,,,619.0,
5059,237555.58,,,-2.89,,
5060,237672.66,,,-2.74,,
5061,237789.96,,,-2.59,,
5062,237831.0,,,,,279.0
5063,237834.0,,,,631.0,
5064,237868.0,239.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5065,237904.05,,,-1.99,,
5066,238013.03,,,-2.01,,
5067,238121.97,,,-2.45,,
5068,238199.0,,,,650.0,
5069,238234.9,,,-2.91,,
5070,238352.28,,,-2.09,,
5071,238462.71,,,-2.33,,
5072,238558.0,245.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5073,238574.29,,,-1.86,,
5074,238623.0,,,,500.0,
5075,238685.39,,,-2.5,,
5076,238789.06,,,-1.58,,
5077,238896.14,,,-1.78,,
5078,238935.0,,,,,263.8
5079,238943.0,,,,554.0,
5080,239000.45,,,-1.65,,
5081,239013.0,245.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5082,239110.97,,,-2.41,,
5083,239225.07,,,-2.38,,
5084,239249.0,,,,538.0,
5085,239250.0,,,,,252.4
5086,239328.05,,,-1.41,,
5087,239439.38,,,-2.39,,
5088,239477.0,247.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5089,239545.0,,,,522.0,249.9
5090,239553.24,,,-2.62,,
5091,239663.37,,,-2.26,,
5092,239768.89,,,-1.87,,
5093,239865.71,,,-0.57,,
5094,239961.05,,,-1.12,,
5095,239973.0,252.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5096,240060.53,,,-1.59,,
5097,240163.42,,,-0.99,,
5098,240201.0,,,,,230.4
5099,240205.0,,,,498.0,
5100,240262.43,,,-1.0,,
5101,240360.41,,,-0.72,,
5102,240456.85,,,-1.06,,
5103,240555.48,,,-1.22,,
5104,240576.0,,,,484.0,
5105,240577.0,,,,,219.4
5106,240655.15,,,-0.81,,
5107,240751.53,,,-0.26,,
5108,240843.63,,,-0.52,,
5109,240937.25,,,-0.56,,
5110,240945.0,259.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5111,240966.0,,,,470.0,
5112,241030.95,,,-0.01,,
5113,241120.22,,,0.29,,
5114,241207.13,,,0.38,,
5115,241293.16,,,0.38,,
5116,241366.0,263.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5117,241378.5,,,1.03,,
5118,241460.79,,,0.09,,
5119,241547.15,,,1.17,,
5120,241627.9,,,0.51,,
5121,241710.58,,,1.72,,
5122,241787.32,,,2.46,,
5123,241857.58,,,2.56,,
5124,241927.53,,,2.2,,
5125,241999.34,,,1.98,,
5126,242007.0,279,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5127,242067.0,,,,509.0,
5128,242068.0,,,,,214.7
5129,242071.74,,,2.73,,
5130,242141.06,,,1.96,,
5131,242213.98,,,2.21,,
5132,242285.8,,,2.71,,
5133,242346.0,280.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5134,242354.7,,,2.31,,
5135,242425.13,,,2.42,,
5136,242495.58,,,2.06,,
5137,242568.17,,,1.84,,
5138,242641.94,,,1.91,,
5139,242715.48,,,1.89,,
5140,242789.15,,,1.08,,
5141,242867.16,,,2.2,,
5142,242939.88,,,1.81,,
5143,243014.16,,,1.57,,
5144,243071.0,263.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5145,243089.61,,,1.14,,
5146,243168.78,,,0.74,,
5147,243250.18,,,0.63,,
5148,243332.67,,,0.36,,
5149,243414.48,,,1.01,,
5150,243429.0,252.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5151,243494.51,,,0.99,,
5152,243574.02,,,1.19,,
5153,243653.0,,,0.87,,200.2
5154,243657.0,,,,402.0,
5155,243735.37,,,0.21,,
5156,243821.33,,,-0.12,,
5157,243856.0,249.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5158,243909.48,,,-0.21,,
5159,243998.59,,,-0.36,,
5160,244088.91,,,-1.25,,
5161,244187.17,,,-1.66,,
5162,244198.0,,,,437.0,
5163,244215.0,,,,,213.9
5164,244289.39,,,-2.32,,
5165,244347.0,236.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5166,244397.96,,,-2.13,,
5167,244504.55,,,-1.83,,
5168,244609.28,,,-2.41,,
5169,244718.24,,,-2.42,,
5170,244828.45,,,-3.05,,
5171,244861.0,,,,401.0,
5172,244863.0,,,,,195.4
5173,244864.0,230.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5174,244944.32,,,-2.83,,
5175,245058.93,,,-3.21,,
5176,245176.97,,,-3.45,,
5177,245297.8,,,-3.43,,
5178,245419.84,,,-4.49,,
5179,245441.0,219.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5180,245481.0,,,,380.0,
5181,245483.0,,,,,196.7
5182,245551.56,,,-3.77,,
5183,245677.42,,,-4.22,,
5184,245808.2,,,-5.07,,
5185,245948.01,,,-4.42,,
5186,246081.73,,,-5.22,,
5187,246225.09,,,-5.68,,
5188,246374.64,,,-5.92,,
5189,246528.04,,,-6.4,,
5190,246688.22,,,-7.56,,
5191,246709.0,,,,405.0,
5192,246861.65,,,-6.94,,
5193,247031.07,,,-6.8,,
5194,247198.24,,,-7.22,,
5195,247365.64,,,-6.01,,
5196,247436.0,,,,399.0,
5197,247447.0,,,,,199.0
5198,247521.74,,,-5.52,,
5199,247676.94,,,-5.99,,
5200,247681.0,214.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5201,247832.06,,,-6.58,,
5202,247991.75,,,-5.67,,
5203,248083.0,,,,424.0,
5204,248087.0,,,,,201.9
5205,248142.37,,,-5.66,,
5206,248292.75,,,-5.6,,
5207,248442.64,,,-6.29,,
5208,248601.65,,,-5.85,,
5209,248755.4,,,-5.97,,
5210,248911.13,,,-6.65,,
5211,248977.0,,,,447.0,
5212,248980.0,,,,,204.0
5213,249075.47,,,-6.26,,
5214,249235.43,,,-6.32,,
5215,249396.28,,,-6.95,,
5216,249566.34,,,-6.91,,
5217,249736.38,,,-7.43,,
5218,249751.0,,,,465.0,
5219,249914.66,,,-7.32,,
5220,250091.73,,,-7.93,,
5221,250133.0,200.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
