,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
720,1891.0,1.0,16.0,4.734331797235023,1891.0416666666667,58.95833333333326,,
721,1891.0,2.0,14.5,7.44234693877551,1891.125,58.875,,
722,1891.0,3.0,16.0,5.213364055299539,1891.2083333333335,58.791666666666515,,
723,1891.0,4.0,15.5,7.421904761904761,1891.2916666666667,58.70833333333326,,
724,1891.0,5.0,16.0,9.1926267281106,1891.375,58.625,,
725,1891.0,6.0,15.5,14.17595238095238,1891.4583333333335,58.541666666666515,,
726,1891.0,7.0,16.0,14.36774193548387,1891.5416666666667,58.45833333333326,,
727,1891.0,8.0,16.0,13.974193548387097,1891.625,58.375,,
728,1891.0,9.0,15.5,13.553095238095239,1891.7083333333335,58.291666666666515,,
729,1891.0,10.0,16.0,9.359447004608295,1891.7916666666667,58.20833333333326,,
730,1891.0,11.0,15.5,6.295476190476191,1891.875,58.125,,
731,1891.0,12.0,16.0,6.701843317972351,1891.9583333333335,58.041666666666515,,
732,1892.0,1.0,16.0,4.2216589861751155,1892.0416666666667,57.95833333333326,,
733,1892.0,2.0,15.0,5.36551724137931,1892.125,57.875,,
734,1892.0,3.0,16.0,4.226267281105991,1892.2083333333335,57.791666666666515,,
735,1892.0,4.0,15.5,8.046904761904761,1892.2916666666667,57.70833333333326,,
736,1892.0,5.0,16.0,11.070276497695852,1892.375,57.625,,
737,1892.0,6.0,15.5,12.84047619047619,1892.4583333333335,57.541666666666515,,
738,1892.0,7.0,16.0,14.03294930875576,1892.5416666666667,57.45833333333326,,
739,1892.0,8.0,16.0,14.733640552995391,1892.625,57.375,,
740,1892.0,9.0,15.5,12.117619047619048,1892.7083333333335,57.291666666666515,,
741,1892.0,10.0,16.0,7.471198156682028,1892.7916666666667,57.20833333333326,,
742,1892.0,11.0,15.5,8.30547619047619,1892.875,57.125,,
743,1892.0,12.0,16.0,5.742165898617512,1892.9583333333335,57.041666666666515,,
744,1893.0,1.0,16.0,5.210138248847926,1893.0416666666667,56.95833333333326,,
745,1893.0,2.0,14.5,5.889030612244897,1893.125,56.875,,
746,1893.0,3.0,16.0,8.56152073732719,1893.2083333333335,56.791666666666515,,
747,1893.0,4.0,15.5,10.514523809523808,1893.2916666666667,56.70833333333326,,
748,1893.0,5.0,16.0,13.066589861751151,1893.375,56.625,,
749,1893.0,6.0,15.5,14.987142857142857,1893.4583333333335,56.541666666666515,,
750,1893.0,7.0,16.0,15.604608294930875,1893.5416666666667,56.45833333333326,,
751,1893.0,8.0,16.0,16.33294930875576,1893.625,56.375,,
752,1893.0,9.0,15.5,12.966666666666667,1893.7083333333335,56.291666666666515,,
753,1893.0,10.0,16.0,10.055760368663593,1893.7916666666667,56.20833333333326,,
754,1893.0,11.0,15.5,6.539285714285715,1893.875,56.125,,
755,1893.0,12.0,16.0,6.5366359447004605,1893.9583333333335,56.041666666666515,,
756,1894.0,1.0,16.0,4.95,1894.0416666666667,55.95833333333326,,
757,1894.0,2.0,14.5,7.1096938775510194,1894.125,55.875,,
758,1894.0,3.0,16.0,7.668202764976959,1894.2083333333335,55.791666666666515,,
759,1894.0,4.0,15.5,9.675,1894.2916666666667,55.70833333333326,,
760,1894.0,5.0,16.0,9.53479262672811,1894.375,55.625,,
761,1894.0,6.0,15.5,13.202619047619047,1894.4583333333335,55.541666666666515,,
762,1894.0,7.0,16.0,14.617511520737326,1894.5416666666667,55.45833333333326,,
763,1894.0,8.0,16.0,13.983410138248848,1894.625,55.375,,
764,1894.0,9.0,15.5,12.143571428571427,1894.7083333333335,55.291666666666515,,
765,1894.0,10.0,16.0,9.950691244239632,1894.7916666666667,55.20833333333326,,
766,1894.0,11.0,15.5,8.58547619047619,1894.875,55.125,,
767,1894.0,12.0,16.0,7.1006912442396315,1894.9583333333335,55.041666666666515,,
768,1895.0,1.0,16.0,2.9629032258064516,1895.0416666666667,54.95833333333326,,
769,1895.0,2.0,14.5,1.631122448979592,1895.125,54.875,,
770,1895.0,3.0,16.0,6.612672811059907,1895.2083333333335,54.791666666666515,,
771,1895.0,4.0,15.5,8.755476190476191,1895.2916666666667,54.70833333333326,,
772,1895.0,5.0,16.0,11.689170506912442,1895.375,54.625,,
773,1895.0,6.0,15.5,14.130714285714285,1895.4583333333335,54.541666666666515,,
774,1895.0,7.0,16.0,14.193548387096774,1895.5416666666667,54.45833333333326,,
775,1895.0,8.0,16.0,14.736175115207372,1895.625,54.375,,
776,1895.0,9.0,15.5,14.770000000000001,1895.7083333333335,54.291666666666515,,
777,1895.0,10.0,16.0,8.266589861751152,1895.7916666666667,54.20833333333326,,
778,1895.0,11.0,15.5,7.885714285714286,1895.875,54.125,,
779,1895.0,12.0,16.0,5.937327188940092,1895.9583333333335,54.041666666666515,,
780,1896.0,1.0,16.0,6.833410138248848,1896.0416666666667,53.95833333333326,,
781,1896.0,2.0,15.0,7.512807881773399,1896.125,53.875,,
782,1896.0,3.0,16.0,7.732027649769585,1896.2083333333335,53.791666666666515,,
783,1896.0,4.0,15.5,9.734047619047619,1896.2916666666667,53.70833333333326,,
784,1896.0,5.0,16.0,12.194009216589862,1896.375,53.625,,
785,1896.0,6.0,15.5,14.895238095238094,1896.4583333333335,53.541666666666515,,
786,1896.0,7.0,16.0,14.99400921658986,1896.5416666666667,53.45833333333326,,
787,1896.0,8.0,16.0,14.216359447004608,1896.625,53.375,,
788,1896.0,9.0,15.5,13.10904761904762,1896.7083333333335,53.291666666666515,,
789,1896.0,10.0,16.0,7.288248847926267,1896.7916666666667,53.20833333333326,,
790,1896.0,11.0,15.5,6.5649999999999995,1896.875,53.125,,
791,1896.0,12.0,16.0,5.300000000000001,1896.9583333333335,53.041666666666515,,
792,1897.0,1.0,16.0,3.6610599078341015,1897.0416666666667,52.95833333333326,,
793,1897.0,2.0,14.5,7.505867346938776,1897.125,52.875,,
794,1897.0,3.0,16.0,6.8267281105990785,1897.2083333333335,52.791666666666515,,
795,1897.0,4.0,15.5,7.502142857142857,1897.2916666666667,52.70833333333326,,
796,1897.0,5.0,16.0,10.095622119815669,1897.375,52.625,,
797,1897.0,6.0,15.5,13.72,1897.4583333333335,52.541666666666515,,
798,1897.0,7.0,16.0,15.547926267281108,1897.5416666666667,52.45833333333326,,
799,1897.0,8.0,16.0,15.152995391705069,1897.625,52.375,,
800,1897.0,9.0,15.5,12.361428571428572,1897.7083333333335,52.291666666666515,,
801,1897.0,10.0,16.0,11.574193548387097,1897.7916666666667,52.20833333333326,,
802,1897.0,11.0,15.5,9.223571428571429,1897.875,52.125,,
803,1897.0,12.0,16.0,7.104147465437788,1897.9583333333335,52.041666666666515,,
804,1898.0,1.0,16.0,8.456451612903225,1898.0416666666667,51.95833333333326,,
805,1898.0,2.0,14.5,6.226020408163265,1898.125,51.875,,
806,1898.0,3.0,16.0,5.775115207373272,1898.2083333333335,51.791666666666515,,
807,1898.0,4.0,15.5,9.062142857142856,1898.2916666666667,51.70833333333326,,
808,1898.0,5.0,16.0,10.230645161290322,1898.375,51.625,,
809,1898.0,6.0,15.5,13.302857142857142,1898.4583333333335,51.541666666666515,,
810,1898.0,7.0,16.0,15.123502304147465,1898.5416666666667,51.45833333333326,,
811,1898.0,8.0,16.0,15.47188940092166,1898.625,51.375,,
812,1898.0,9.0,15.5,15.192380952380951,1898.7083333333335,51.291666666666515,,
813,1898.0,10.0,16.0,11.553225806451612,1898.7916666666667,51.20833333333326,,
814,1898.0,11.0,15.5,8.03595238095238,1898.875,51.125,,
815,1898.0,12.0,16.0,8.558755760368664,1898.9583333333335,51.041666666666515,,
816,1899.0,1.0,16.0,5.773655913978494,1899.0416666666667,50.95833333333326,,
817,1899.0,2.0,14.5,6.542857142857143,1899.125,50.875,,
818,1899.0,3.0,16.0,6.992204301075269,1899.2083333333335,50.791666666666515,,
819,1899.0,4.0,15.5,8.415555555555555,1899.2916666666667,50.70833333333326,,
820,1899.0,5.0,16.0,10.060215053763441,1899.375,50.625,,
821,1899.0,6.0,15.5,14.589166666666667,1899.4583333333335,50.541666666666515,,
822,1899.0,7.0,16.0,15.544354838709678,1899.5416666666667,50.45833333333326,,
823,1899.0,8.0,16.0,17.041129032258063,1899.625,50.375,,
824,1899.0,9.0,15.5,13.26388888888889,1899.7083333333335,50.291666666666515,,
825,1899.0,10.0,16.0,10.42016129032258,1899.7916666666667,50.20833333333326,,
826,1899.0,11.0,15.5,9.9725,1899.875,50.125,,
827,1899.0,12.0,16.0,5.996505376344086,1899.9583333333335,50.041666666666515,,
828,1900.0,1.0,16.0,6.115322580645161,1900.0416666666667,49.95833333333326,,
829,1900.0,2.0,14.5,3.456845238095238,1900.125,49.875,,
830,1900.0,3.0,16.0,4.730913978494623,1900.2083333333335,49.791666666666515,,
831,1900.0,4.0,15.5,9.088055555555554,1900.2916666666667,49.70833333333326,,
832,1900.0,5.0,16.0,10.570967741935483,1900.375,49.625,,
833,1900.0,6.0,15.5,13.840833333333334,1900.4583333333335,49.541666666666515,,
834,1900.0,7.0,16.0,15.837365591397848,1900.5416666666667,49.45833333333326,,
835,1900.0,8.0,16.0,14.618548387096775,1900.625,49.375,,
836,1900.0,9.0,15.5,13.683055555555557,1900.7083333333335,49.291666666666515,,
837,1900.0,10.0,16.0,10.037634408602152,1900.7916666666667,49.20833333333326,,
838,1900.0,11.0,15.5,7.506111111111111,1900.875,49.125,,
839,1900.0,12.0,16.0,8.031451612903226,1900.9583333333335,49.041666666666515,,
840,1901.0,1.0,16.0,5.735483870967743,1901.0416666666667,48.95833333333326,,
841,1901.0,2.0,14.5,4.3184523809523805,1901.125,48.875,,
842,1901.0,3.0,16.0,5.254569892473119,1901.2083333333335,48.791666666666515,,
843,1901.0,4.0,15.5,8.071666666666667,1901.2916666666667,48.70833333333326,,
844,1901.0,5.0,16.0,11.329032258064515,1901.375,48.625,,
845,1901.0,6.0,15.5,12.76138888888889,1901.4583333333335,48.541666666666515,,
846,1901.0,7.0,16.0,15.926881720430108,1901.5416666666667,48.45833333333326,,
847,1901.0,8.0,16.0,14.740322580645161,1901.625,48.375,,
848,1901.0,9.0,15.5,13.511944444444445,1901.7083333333335,48.291666666666515,,
849,1901.0,10.0,16.0,9.936290322580646,1901.7916666666667,48.20833333333326,,
850,1901.0,11.0,15.5,7.492500000000001,1901.875,48.125,,
851,1901.0,12.0,16.0,5.421774193548386,1901.9583333333335,48.041666666666515,,
852,1902.0,1.0,16.0,6.429032258064517,1902.0416666666667,47.95833333333326,,
853,1902.0,2.0,14.5,4.391666666666667,1902.125,47.875,,
854,1902.0,3.0,16.0,7.55994623655914,1902.2083333333335,47.791666666666515,,
855,1902.0,4.0,15.5,7.9061111111111115,1902.2916666666667,47.70833333333326,,
856,1902.0,5.0,16.0,9.294354838709678,1902.375,47.625,,
857,1902.0,6.0,15.5,12.900833333333333,1902.4583333333335,47.541666666666515,,
858,1902.0,7.0,16.0,14.033870967741937,1902.5416666666667,47.45833333333326,,
859,1902.0,8.0,16.0,14.081451612903225,1902.625,47.375,,
860,1902.0,9.0,15.5,13.406666666666666,1902.7083333333335,47.291666666666515,,
861,1902.0,10.0,16.0,10.716397849462364,1902.7916666666667,47.20833333333326,,
862,1902.0,11.0,15.5,8.56388888888889,1902.875,47.125,,
863,1902.0,12.0,16.0,6.6470430107526886,1902.9583333333335,47.041666666666515,,
864,1903.0,1.0,16.0,5.476344086021506,1903.0416666666667,46.95833333333326,,
865,1903.0,2.0,14.5,7.74672619047619,1903.125,46.875,,
866,1903.0,3.0,16.0,6.744354838709677,1903.2083333333335,46.791666666666515,,
867,1903.0,4.0,15.5,7.302222222222222,1903.2916666666667,46.70833333333326,,
868,1903.0,5.0,16.0,10.587365591397848,1903.375,46.625,,
869,1903.0,6.0,15.5,12.946944444444444,1903.4583333333335,46.541666666666515,,
870,1903.0,7.0,16.0,14.534139784946237,1903.5416666666667,46.45833333333326,,
871,1903.0,8.0,16.0,13.662634408602152,1903.625,46.375,,
872,1903.0,9.0,15.5,12.959444444444443,1903.7083333333335,46.291666666666515,,
873,1903.0,10.0,16.0,10.288709677419355,1903.7916666666667,46.20833333333326,,
874,1903.0,11.0,15.5,7.773055555555556,1903.875,46.125,,
875,1903.0,12.0,16.0,5.073387096774193,1903.9583333333335,46.041666666666515,,
876,1904.0,1.0,16.0,5.80241935483871,1904.0416666666667,45.95833333333326,,
877,1904.0,2.0,15.0,4.852873563218392,1904.125,45.875,,
878,1904.0,3.0,16.0,5.507258064516129,1904.2083333333335,45.791666666666515,,
879,1904.0,4.0,15.5,8.33361111111111,1904.2916666666667,45.70833333333326,,
880,1904.0,5.0,16.0,10.301344086021505,1904.375,45.625,,
881,1904.0,6.0,15.5,13.164722222222222,1904.4583333333335,45.541666666666515,,
882,1904.0,7.0,16.0,14.948118279569892,1904.5416666666667,45.45833333333326,,
883,1904.0,8.0,16.0,14.274731182795698,1904.625,45.375,,
884,1904.0,9.0,15.5,12.827222222222222,1904.7083333333335,45.291666666666515,,
885,1904.0,10.0,16.0,10.557526881720431,1904.7916666666667,45.20833333333326,,
886,1904.0,11.0,15.5,7.629722222222222,1904.875,45.125,,
887,1904.0,12.0,16.0,6.722043010752688,1904.9583333333335,45.041666666666515,,
888,1905.0,1.0,16.0,6.690860215053763,1905.0416666666667,44.95833333333326,,
889,1905.0,2.0,14.5,6.190476190476191,1905.125,44.875,,
890,1905.0,3.0,16.0,6.705645161290323,1905.2083333333335,44.791666666666515,,
891,1905.0,4.0,15.5,7.874444444444444,1905.2916666666667,44.70833333333326,,
892,1905.0,5.0,16.0,10.924462365591399,1905.375,44.625,,
893,1905.0,6.0,15.5,14.051388888888889,1905.4583333333335,44.541666666666515,,
894,1905.0,7.0,16.0,15.846236559139786,1905.5416666666667,44.45833333333326,,
895,1905.0,8.0,16.0,13.934139784946236,1905.625,44.375,,
896,1905.0,9.0,15.5,12.315555555555557,1905.7083333333335,44.291666666666515,,
897,1905.0,10.0,16.0,8.464516129032258,1905.7916666666667,44.20833333333326,,
898,1905.0,11.0,15.5,6.213888888888889,1905.875,44.125,,
899,1905.0,12.0,16.0,8.006720430107528,1905.9583333333335,44.041666666666515,,
900,1906.0,1.0,16.0,6.701881720430107,1906.0416666666667,43.95833333333326,,
901,1906.0,2.0,14.5,4.589583333333333,1906.125,43.875,,
902,1906.0,3.0,16.0,6.421236559139785,1906.2083333333335,43.791666666666515,,
903,1906.0,4.0,15.5,7.274166666666667,1906.2916666666667,43.70833333333326,,
904,1906.0,5.0,16.0,9.73279569892473,1906.375,43.625,,
905,1906.0,6.0,15.5,13.726944444444445,1906.4583333333335,43.541666666666515,,
906,1906.0,7.0,16.0,14.548655913978495,1906.5416666666667,43.45833333333326,,
907,1906.0,8.0,16.0,15.663978494623658,1906.625,43.375,,
908,1906.0,9.0,15.5,13.696666666666665,1906.7083333333335,43.291666666666515,,
909,1906.0,10.0,16.0,10.554032258064517,1906.7916666666667,43.20833333333326,,
910,1906.0,11.0,15.5,8.353333333333333,1906.875,43.125,,
911,1906.0,12.0,16.0,5.722043010752688,1906.9583333333335,43.041666666666515,,
912,1907.0,1.0,16.0,5.91263440860215,1907.0416666666667,42.95833333333326,,
913,1907.0,2.0,14.5,4.833630952380952,1907.125,42.875,,
914,1907.0,3.0,16.0,7.618279569892473,1907.2083333333335,42.791666666666515,,
915,1907.0,4.0,15.5,7.753611111111112,1907.2916666666667,42.70833333333326,,
916,1907.0,5.0,16.0,9.815591397849463,1907.375,42.625,,
917,1907.0,6.0,15.5,11.778611111111111,1907.4583333333335,42.541666666666515,,
918,1907.0,7.0,16.0,14.384139784946237,1907.5416666666667,42.45833333333326,,
919,1907.0,8.0,16.0,13.838709677419354,1907.625,42.375,,
920,1907.0,9.0,15.5,14.010555555555555,1907.7083333333335,42.291666666666515,,
921,1907.0,10.0,16.0,9.729032258064517,1907.7916666666667,42.20833333333326,,
922,1907.0,11.0,15.5,7.321666666666667,1907.875,42.125,,
923,1907.0,12.0,16.0,6.162096774193548,1907.9583333333335,42.041666666666515,,
924,1908.0,1.0,16.0,5.392741935483872,1908.0416666666667,41.95833333333326,,
925,1908.0,2.0,15.0,7.047988505747126,1908.125,41.875,,
926,1908.0,3.0,16.0,5.54274193548387,1908.2083333333335,41.791666666666515,,
927,1908.0,4.0,15.5,6.883333333333334,1908.2916666666667,41.70833333333326,,
928,1908.0,5.0,16.0,11.578225806451613,1908.375,41.625,,
929,1908.0,6.0,15.5,12.983611111111111,1908.4583333333335,41.541666666666515,,
930,1908.0,7.0,16.0,14.869623655913978,1908.5416666666667,41.45833333333326,,
931,1908.0,8.0,16.0,14.428494623655913,1908.625,41.375,,
932,1908.0,9.0,15.5,12.585833333333333,1908.7083333333335,41.291666666666515,,
933,1908.0,10.0,16.0,12.76290322580645,1908.7916666666667,41.20833333333326,,
934,1908.0,11.0,15.5,9.354999999999999,1908.875,41.125,,
935,1908.0,12.0,16.0,6.980913978494623,1908.9583333333335,41.041666666666515,,
936,1909.0,1.0,16.0,6.470967741935484,1909.0416666666667,40.95833333333326,,
937,1909.0,2.0,14.5,6.083035714285714,1909.125,40.875,,
938,1909.0,3.0,16.0,5.00510752688172,1909.2083333333335,40.791666666666515,,
939,1909.0,4.0,15.5,8.666666666666666,1909.2916666666667,40.70833333333326,,
940,1909.0,5.0,16.0,10.803494623655915,1909.375,40.625,,
941,1909.0,6.0,15.5,12.261944444444445,1909.4583333333335,40.541666666666515,,
942,1909.0,7.0,16.0,14.097849462365591,1909.5416666666667,40.45833333333326,,
943,1909.0,8.0,16.0,14.889516129032257,1909.625,40.375,,
944,1909.0,9.0,15.5,12.241111111111111,1909.7083333333335,40.291666666666515,,
945,1909.0,10.0,16.0,10.50241935483871,1909.7916666666667,40.20833333333326,,
946,1909.0,11.0,15.5,6.25,1909.875,40.125,,
947,1909.0,12.0,16.0,5.48494623655914,1909.9583333333335,40.041666666666515,,
948,1910.0,1.0,16.0,5.3930107526881725,1910.0416666666667,39.95833333333326,,
949,1910.0,2.0,14.5,5.686904761904763,1910.125,39.875,,
950,1910.0,3.0,16.0,6.868279569892473,1910.2083333333335,39.791666666666515,,
951,1910.0,4.0,15.5,7.160555555555556,1910.2916666666667,39.70833333333326,,
952,1910.0,5.0,16.0,10.448118279569892,1910.375,39.625,,
953,1910.0,6.0,15.5,13.296666666666665,1910.4583333333335,39.541666666666515,,
954,1910.0,7.0,16.0,14.05483870967742,1910.5416666666667,39.45833333333326,,
955,1910.0,8.0,16.0,14.439516129032258,1910.625,39.375,,
956,1910.0,9.0,15.5,12.68888888888889,1910.7083333333335,39.291666666666515,,
957,1910.0,10.0,16.0,10.991129032258065,1910.7916666666667,39.20833333333326,,
958,1910.0,11.0,15.5,5.666666666666667,1910.875,39.125,,
959,1910.0,12.0,16.0,7.01989247311828,1910.9583333333335,39.041666666666515,,
960,1911.0,1.0,16.0,5.791397849462365,1911.0416666666667,38.95833333333326,,
961,1911.0,2.0,14.5,6.088988095238095,1911.125,38.875,,
962,1911.0,3.0,16.0,6.045430107526881,1911.2083333333335,38.791666666666515,,
963,1911.0,4.0,15.5,7.913611111111111,1911.2916666666667,38.70833333333326,,
964,1911.0,5.0,16.0,11.759677419354839,1911.375,38.625,,
965,1911.0,6.0,15.5,13.504444444444443,1911.4583333333335,38.541666666666515,,
966,1911.0,7.0,16.0,15.875806451612902,1911.5416666666667,38.45833333333326,,
967,1911.0,8.0,16.0,16.24758064516129,1911.625,38.375,,
968,1911.0,9.0,15.5,13.148333333333333,1911.7083333333335,38.291666666666515,,
969,1911.0,10.0,16.0,10.399462365591397,1911.7916666666667,38.20833333333326,,
970,1911.0,11.0,15.5,6.7975,1911.875,38.125,,
971,1911.0,12.0,16.0,6.880645161290323,1911.9583333333335,38.041666666666515,,
972,1912.0,1.0,16.0,5.75510752688172,1912.0416666666667,37.95833333333326,,
973,1912.0,2.0,15.0,6.058333333333334,1912.125,37.875,,
974,1912.0,3.0,16.0,7.417204301075269,1912.2083333333335,37.791666666666515,,
975,1912.0,4.0,15.5,9.110833333333334,1912.2916666666667,37.70833333333326,,
976,1912.0,5.0,16.0,11.26263440860215,1912.375,37.625,,
977,1912.0,6.0,15.5,12.825277777777778,1912.4583333333335,37.541666666666515,,
978,1912.0,7.0,16.0,14.055376344086023,1912.5416666666667,37.45833333333326,,
979,1912.0,8.0,16.0,12.03978494623656,1912.625,37.375,,
980,1912.0,9.0,15.5,11.789444444444445,1912.7083333333335,37.291666666666515,,
981,1912.0,10.0,16.0,9.428494623655915,1912.7916666666667,37.20833333333326,,
982,1912.0,11.0,15.5,7.749722222222222,1912.875,37.125,,
983,1912.0,12.0,16.0,7.680913978494623,1912.9583333333335,37.041666666666515,,
984,1913.0,1.0,16.0,5.933064516129033,1913.0416666666667,36.95833333333326,,
985,1913.0,2.0,14.5,6.116369047619047,1913.125,36.875,,
986,1913.0,3.0,16.0,6.2229569892473116,1913.2083333333335,36.791666666666515,,
987,1913.0,4.0,15.5,7.810833333333334,1913.2916666666667,36.70833333333326,,
988,1913.0,5.0,16.0,10.248118279569892,1913.375,36.625,,
989,1913.0,6.0,15.5,12.620000000000001,1913.4583333333335,36.541666666666515,,
990,1913.0,7.0,16.0,14.073924731182796,1913.5416666666667,36.45833333333326,,
991,1913.0,8.0,16.0,14.850268817204302,1913.625,36.375,,
992,1913.0,9.0,15.5,13.437000000000001,1913.7083333333335,36.291666666666515,,
993,1913.0,10.0,16.0,11.038709677419355,1913.7916666666667,36.20833333333326,,
994,1913.0,11.0,15.5,8.807500000000001,1913.875,36.125,,
995,1913.0,12.0,16.0,6.406451612903226,1913.9583333333335,36.041666666666515,,
996,1914.0,1.0,16.0,5.799462365591398,1914.0416666666667,35.95833333333326,,
997,1914.0,2.0,14.5,6.9678571428571425,1914.125,35.875,,
998,1914.0,3.0,16.0,6.518817204301076,1914.2083333333335,35.791666666666515,,
999,1914.0,4.0,15.5,9.3825,1914.2916666666667,35.70833333333326,,
1000,1914.0,5.0,16.0,10.339247311827956,1914.375,35.625,,
1001,1914.0,6.0,15.5,13.2625,1914.4583333333335,35.541666666666515,,
1002,1914.0,7.0,16.0,14.595161290322581,1914.5416666666667,35.45833333333326,,
1003,1914.0,8.0,16.0,15.290967741935484,1914.625,35.375,,
1004,1914.0,9.0,15.5,13.465,1914.7083333333335,35.291666666666515,,
1005,1914.0,10.0,16.0,10.993225806451614,1914.7916666666667,35.20833333333326,,
1006,1914.0,11.0,15.5,7.788055555555556,1914.875,35.125,,
1007,1914.0,12.0,16.0,5.108064516129032,1914.9583333333335,35.041666666666515,,
1008,1915.0,1.0,16.0,5.024193548387097,1915.0416666666667,34.95833333333326,,
1009,1915.0,2.0,14.5,4.641964285714286,1915.125,34.875,,
1010,1915.0,3.0,16.0,6.050000000000001,1915.2083333333335,34.791666666666515,,
1011,1915.0,4.0,15.5,8.40388888888889,1915.2916666666667,34.70833333333326,,
1012,1915.0,5.0,16.0,10.577688172043011,1915.375,34.625,,
1013,1915.0,6.0,15.5,13.421666666666665,1915.4583333333335,34.541666666666515,,
1014,1915.0,7.0,16.0,13.827956989247312,1915.5416666666667,34.45833333333326,,
1015,1915.0,8.0,16.0,14.510752688172042,1915.625,34.375,,
1016,1915.0,9.0,15.5,13.780555555555557,1915.7083333333335,34.291666666666515,,
1017,1915.0,10.0,16.0,10.386559139784946,1915.7916666666667,34.20833333333326,,
1018,1915.0,11.0,15.5,5.393055555555555,1915.875,34.125,,
1019,1915.0,12.0,16.0,5.925000000000001,1915.9583333333335,34.041666666666515,,
1020,1916.0,1.0,16.0,8.09274193548387,1916.0416666666667,33.95833333333326,,
1021,1916.0,2.0,15.0,4.830459770114943,1916.125,33.875,,
1022,1916.0,3.0,16.0,4.252956989247312,1916.2083333333335,33.791666666666515,,
1023,1916.0,4.0,15.5,7.829444444444444,1916.2916666666667,33.70833333333326,,
1024,1916.0,5.0,16.0,10.12231182795699,1916.375,33.625,,
1025,1916.0,6.0,15.5,11.568611111111112,1916.4583333333335,33.541666666666515,,
1026,1916.0,7.0,16.0,14.52284946236559,1916.5416666666667,33.45833333333326,,
1027,1916.0,8.0,16.0,16.115860215053765,1916.625,33.375,,
1028,1916.0,9.0,15.5,13.657777777777778,1916.7083333333335,33.291666666666515,,
1029,1916.0,10.0,16.0,11.259408602150538,1916.7916666666667,33.20833333333326,,
1030,1916.0,11.0,15.5,7.935277777777778,1916.875,33.125,,
1031,1916.0,12.0,16.0,4.512903225806451,1916.9583333333335,33.041666666666515,,
1032,1917.0,1.0,16.0,3.4749999999999996,1917.0416666666667,32.95833333333326,,
1033,1917.0,2.0,14.5,3.8285714285714287,1917.125,32.875,,
1034,1917.0,3.0,16.0,5.143817204301076,1917.2083333333335,32.791666666666515,,
1035,1917.0,4.0,15.5,5.973333333333334,1917.2916666666667,32.70833333333326,,
1036,1917.0,5.0,16.0,11.256451612903225,1917.375,32.625,,
1037,1917.0,6.0,15.5,13.010833333333332,1917.4583333333335,32.541666666666515,,
1038,1917.0,7.0,16.0,15.491397849462366,1917.5416666666667,32.45833333333326,,
1039,1917.0,8.0,16.0,14.763978494623656,1917.625,32.375,,
1040,1917.0,9.0,15.5,13.394722222222223,1917.7083333333335,32.291666666666515,,
1041,1917.0,10.0,16.0,8.202956989247312,1917.7916666666667,32.20833333333326,,
1042,1917.0,11.0,15.5,8.89472222222222,1917.875,32.125,,
1043,1917.0,12.0,16.0,4.990860215053764,1917.9583333333335,32.041666666666515,,
1044,1918.0,1.0,16.0,5.521774193548387,1918.0416666666667,31.958333333333258,,
1045,1918.0,2.0,14.5,7.8062499999999995,1918.125,31.875,,
1046,1918.0,3.0,16.0,6.672580645161291,1918.2083333333335,31.791666666666515,,
1047,1918.0,4.0,15.5,7.588333333333334,1918.2916666666667,31.708333333333258,,
1048,1918.0,5.0,16.0,11.589516129032257,1918.375,31.625,,
1049,1918.0,6.0,15.5,12.915833333333333,1918.4583333333335,31.541666666666515,,
1050,1918.0,7.0,16.0,14.254569892473118,1918.5416666666667,31.458333333333258,,
1051,1918.0,8.0,16.0,14.999462365591398,1918.625,31.375,,
1052,1918.0,9.0,15.5,11.260555555555555,1918.7083333333335,31.291666666666515,,
1053,1918.0,10.0,16.0,9.286827956989248,1918.7916666666667,31.208333333333258,,
1054,1918.0,11.0,15.5,7.377777777777778,1918.875,31.125,,
1055,1918.0,12.0,16.0,7.9575268817204305,1918.9583333333335,31.041666666666515,,
1056,1919.0,1.0,16.0,4.8352150537634415,1919.0416666666667,30.958333333333258,,
1057,1919.0,2.0,14.5,4.503869047619047,1919.125,30.875,,
1058,1919.0,3.0,16.0,4.428225806451613,1919.2083333333335,30.791666666666515,,
1059,1919.0,4.0,15.5,7.660833333333333,1919.2916666666667,30.708333333333258,,
1060,1919.0,5.0,16.0,11.994086021505376,1919.375,30.625,,
1061,1919.0,6.0,15.5,12.77638888888889,1919.4583333333335,30.541666666666515,,
1062,1919.0,7.0,16.0,13.679569892473118,1919.5416666666667,30.458333333333258,,
1063,1919.0,8.0,16.0,15.045698924731184,1919.625,30.375,,
1064,1919.0,9.0,15.5,12.689722222222223,1919.7083333333335,30.291666666666515,,
1065,1919.0,10.0,16.0,9.89032258064516,1919.7916666666667,30.208333333333258,,
1066,1919.0,11.0,15.5,4.699722222222222,1919.875,30.125,,
1067,1919.0,12.0,16.0,6.756451612903225,1919.9583333333335,30.041666666666515,,
1068,1920.0,1.0,16.0,6.213440860215054,1920.0416666666667,29.958333333333258,,
1069,1920.0,2.0,15.0,7.3324712643678165,1920.125,29.875,,
1070,1920.0,3.0,16.0,6.803763440860215,1920.2083333333335,29.791666666666515,,
1071,1920.0,4.0,15.5,7.6241666666666665,1920.2916666666667,29.708333333333258,,
